match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2019-wimbledon-2149,2019,1,5,34,Simona Halep,Aliaksandra Sasnovich,1,2,2,BW,NCTL,11,32,28.506,40,AD,AD-40,0,1,0.959183673469388,23.67,0,0,3,1,0,0,0,0,94,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,1272
2019-wimbledon-2149,2019,1,5,35,Simona Halep,Aliaksandra Sasnovich,1,1,2,B,NCTL,7,16.266,18.811,0,0,0-0,2,0,1.06706519708575,23.09,0,0,3,2,0,0,0,0,102,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1315
2019-wimbledon-2149,2019,1,6,36,Simona Halep,Aliaksandra Sasnovich,1,1,2,W,CTL,6,31.475,30.278,0,15,0-15,0,0,0.983373809079021,34.74,0,0,3,2,0,0,0,0,94,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1418
2019-wimbledon-2149,2019,1,6,37,Simona Halep,Aliaksandra Sasnovich,1,1,1,BC,NCTL,5,12.624,11.992,15,15,15-15,0,1,0.847375303568093,30.02,0,0,3,2,0,0,0,0,81,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1459
2019-wimbledon-2149,2019,1,6,38,Simona Halep,Aliaksandra Sasnovich,2,1,2,BW,NCTL,2,2.058,1.902,15,30,15-30,0,0,0.826452456566411,46.55,0,0,3,2,0,0,0,0,79,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1485
2019-wimbledon-2149,2019,1,6,39,Simona Halep,Aliaksandra Sasnovich,1,1,1,BW,NCTL,7,20.862,24.044,30,30,30-30,0,1,1.0042966560807,43.39,0,0,3,2,0,0,0,0,96,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1515
2019-wimbledon-2149,2019,1,6,40,Simona Halep,Aliaksandra Sasnovich,2,1,1,W,NCTL,3,8.365,12.587,40,30,40-30,0,1,0.878759574070615,23.67,0,0,3,2,0,0,0,0,84,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1548
2019-wimbledon-2149,2019,1,6,41,Simona Halep,Aliaksandra Sasnovich,1,1,2,W,CTL,4,16.21,14.714,40,40,40-40,0,0,0.774145339062208,43.65,0,0,3,2,0,0,0,0,74,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1580
2019-wimbledon-2149,2019,1,6,42,Simona Halep,Aliaksandra Sasnovich,2,1,1,BW,CTL,1,3.456,3.003,AD,40,AD-40,0,1,0.878759574070615,23.67,0,0,3,2,0,0,0,0,84,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1606
2019-wimbledon-2149,2019,1,6,43,Simona Halep,Aliaksandra Sasnovich,1,1,2,C,NCTL,8,21.454,20.528,40,40,40-40,0,0,0.993835232579862,43.65,0,0,3,2,0,0,0,0,95,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1637
2019-wimbledon-2149,2019,1,6,44,Simona Halep,Aliaksandra Sasnovich,2,1,2,W,CTL,2,5.886,11.078,40,AD,40-AD,0,0,0.857836727068933,76.33,0,0,3,2,0,0,0,0,82,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1667
2019-wimbledon-2149,2019,1,6,45,Simona Halep,Aliaksandra Sasnovich,1,1,1,C,CTL,5,13.824,13.326,40,40,40-40,0,1,0.993835232579862,43.65,0,1,3,2,0,0,0,0,95,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1695
2019-wimbledon-2149,2019,1,6,46,Simona Halep,Aliaksandra Sasnovich,2,1,2,B,NCTL,12,30.028,36.358,40,AD,40-AD,0,0,0.836913880067252,76.33,0,0,3,2,0,0,0,0,80,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1723
2019-wimbledon-2149,2019,1,6,47,Simona Halep,Aliaksandra Sasnovich,1,1,1,C,CTL,1,1.048,1.278,40,40,40-40,0,1,1.01475807958154,43.65,0,1,3,2,0,0,0,0,97,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1771
2019-wimbledon-2149,2019,1,6,48,Simona Halep,Aliaksandra Sasnovich,1,1,1,BW,NCTL,3,9.528,6.853,AD,40,AD-40,0,1,1.02521950308238,23.67,0,0,3,2,0,0,0,0,98,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1792
2019-wimbledon-2149,2019,1,6,49,Simona Halep,Aliaksandra Sasnovich,1,1,2,C,NCTL,2,5.73,5.664,40,40,40-40,0,0,1.05660377358491,43.65,0,0,3,2,0,0,0,0,101,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1816
2019-wimbledon-2149,2019,1,6,50,Simona Halep,Aliaksandra Sasnovich,2,1,1,BW,NCTL,1,2.734,2.176,AD,40,AD-40,0,1,0.868298150569774,23.67,0,0,3,2,0,0,0,0,83,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1838
2019-wimbledon-2149,2019,1,6,51,Simona Halep,Aliaksandra Sasnovich,1,2,1,C,CTL,3,7.972,8.703,0,0,0-0,1,0,0.86734693877551,23.09,0,0,4,2,0,0,0,0,85,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,1870
2019-wimbledon-2149,2019,1,7,52,Simona Halep,Aliaksandra Sasnovich,1,2,1,BC,NCTL,10,33.368,33.433,15,0,0-15,0,0,1.11224489795918,34.74,0,0,4,2,0,0,0,0,109,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,1906
2019-wimbledon-2149,2019,1,7,53,Simona Halep,Aliaksandra Sasnovich,2,2,2,C,NCTL,1,2.427,2.758,15,15,15-15,0,1,0.908163265306122,30.02,0,0,4,2,0,0,0,0,89,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,1947
2019-wimbledon-2149,2019,1,7,54,Simona Halep,Aliaksandra Sasnovich,2,2,2,B,NCTL,9,31.831,31.523,15,30,30-15,0,1,0.887755102040816,20.17,0,0,4,2,0,0,0,0,87,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,1983
2019-wimbledon-2149,2019,1,7,55,Simona Halep,Aliaksandra Sasnovich,2,2,1,C,NCTL,2,4.544,4.432,30,30,30-30,0,0,0.928571428571429,43.39,0,0,4,2,0,0,0,0,91,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2040
2019-wimbledon-2149,2019,1,7,56,Simona Halep,Aliaksandra Sasnovich,1,2,2,W,CTL,1,2.937,1.916,30,40,40-30,0,1,1,23.67,0,0,4,2,0,0,0,0,98,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2080
2019-wimbledon-2149,2019,1,7,57,Simona Halep,Aliaksandra Sasnovich,1,1,2,B,CTL,3,6.41,4.411,0,0,0-0,2,0,1.04614235008406,23.09,0,0,4,3,0,0,0,0,100,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2103
2019-wimbledon-2149,2019,1,8,58,Simona Halep,Aliaksandra Sasnovich,2,1,1,BW,NCTL,7,19.404,18.919,15,0,15-0,0,1,0.815991033065571,15.93,0,0,4,3,0,0,0,0,78,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2203
2019-wimbledon-2149,2019,1,8,59,Simona Halep,Aliaksandra Sasnovich,1,1,2,C,NCTL,10,26.879,26.328,15,15,15-15,0,0,1.04614235008406,30.02,0,0,4,3,0,0,0,0,100,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2239
2019-wimbledon-2149,2019,1,8,60,Simona Halep,Aliaksandra Sasnovich,1,1,1,BC,NCTL,3,5.333,5.664,30,15,30-15,0,1,1.09844946758827,20.17,0,0,4,3,0,0,0,0,105,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2274
2019-wimbledon-2149,2019,1,8,61,Simona Halep,Aliaksandra Sasnovich,2,1,2,B,CTL,16,44.548,37.373,30,30,30-30,0,0,0.815991033065571,43.39,0,0,4,3,0,0,0,0,78,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2297
2019-wimbledon-2149,2019,1,8,62,Simona Halep,Aliaksandra Sasnovich,1,1,1,W,NCTL,1,3.139,3.072,40,30,40-30,0,1,0.941528115075659,23.67,0,0,4,3,0,0,0,0,90,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2355
2019-wimbledon-2149,2019,1,8,63,Simona Halep,Aliaksandra Sasnovich,1,1,2,C,CTL,4,8.177,16.634,40,40,40-40,0,0,0.993835232579862,43.65,0,0,4,3,0,0,0,0,95,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2376
2019-wimbledon-2149,2019,1,8,64,Simona Halep,Aliaksandra Sasnovich,2,1,1,B,NCTL,3,8.662,9.168,AD,40,AD-40,0,1,0.815991033065571,23.67,0,0,4,3,0,0,0,0,78,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2400
2019-wimbledon-2149,2019,1,8,65,Simona Halep,Aliaksandra Sasnovich,1,2,1,BW,NCTL,11,36.437,31.262,0,0,0-0,1,0,1.04081632653061,23.09,0,0,5,3,0,0,0,0,102,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2434
2019-wimbledon-2149,2019,1,9,66,Simona Halep,Aliaksandra Sasnovich,1,2,1,W,CTL,4,13.308,10.012,15,0,0-15,0,0,0.989795918367347,34.74,0,0,5,3,0,0,0,0,97,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2487
2019-wimbledon-2149,2019,1,9,67,Simona Halep,Aliaksandra Sasnovich,1,2,2,BW,CTL,1,3.15,2.862,15,15,15-15,0,1,1.10204081632653,30.02,0,0,5,3,0,0,0,0,108,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2514
2019-wimbledon-2149,2019,1,9,68,Simona Halep,Aliaksandra Sasnovich,2,2,2,BW,NCTL,3,5.997,4.301,15,30,30-15,0,1,0.846938775510204,20.17,0,0,5,3,0,0,0,0,83,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2536
2019-wimbledon-2149,2019,1,9,69,Simona Halep,Aliaksandra Sasnovich,1,2,2,B,CTL,11,45.859,28.901,15,40,40-15,0,1,0.938775510204082,8.11,0,0,5,3,0,0,0,0,92,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2573
2019-wimbledon-2149,2019,1,9,70,Simona Halep,Aliaksandra Sasnovich,1,1,2,C,CTL,3,12.512,8.547,0,0,0-0,2,0,1.12983373809079,23.09,0,0,5,4,0,0,0,0,108,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2614
2019-wimbledon-2149,2019,1,10,71,Simona Halep,Aliaksandra Sasnovich,1,1,1,W,NCTL,3,8.176,10.741,15,0,15-0,0,1,0.983373809079021,15.93,0,0,5,4,0,0,0,0,94,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2717
2019-wimbledon-2149,2019,1,10,72,Simona Halep,Aliaksandra Sasnovich,1,1,2,C,NCTL,8,28.641,28.91,15,15,15-15,0,0,1.03568092658322,30.02,0,0,5,4,0,0,0,0,99,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2737
2019-wimbledon-2149,2019,1,10,73,Simona Halep,Aliaksandra Sasnovich,2,1,1,BW,CTL,13,33.167,45.066,30,15,30-15,0,1,0.889220997571455,20.17,0,0,5,4,0,0,0,0,85,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2770
2019-wimbledon-2149,2019,1,10,74,Simona Halep,Aliaksandra Sasnovich,2,1,1,C,NCTL,1,3.054,3.22,40,15,40-15,0,1,0.889220997571455,8.11,0,0,5,4,0,0,0,0,85,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2828
2019-wimbledon-2149,2019,1,10,75,Simona Halep,Aliaksandra Sasnovich,2,1,2,BW,NCTL,8,22.344,25.48,40,30,40-30,0,0,0.836913880067252,23.67,0,0,5,4,0,0,0,0,80,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2858
2019-wimbledon-2149,2019,1,10,76,Simona Halep,Aliaksandra Sasnovich,1,1,2,BC,CTL,8,23.556,22.497,40,40,40-40,0,0,1.02521950308238,43.65,0,0,5,4,0,0,0,0,98,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2903
2019-wimbledon-2149,2019,1,10,77,Simona Halep,Aliaksandra Sasnovich,2,1,2,BW,NCTL,4,9.365,11.324,40,AD,40-AD,0,0,0.826452456566411,76.33,0,0,5,4,0,0,0,0,79,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2953
2019-wimbledon-2149,2019,1,10,79,Simona Halep,Aliaksandra Sasnovich,2,1,1,BC,NCTL,3,4.184,6.552,AD,40,AD-40,0,1,0.732299645058846,23.67,0,0,5,4,0,0,0,0,70,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3051
2019-wimbledon-2149,2019,1,10,80,Simona Halep,Aliaksandra Sasnovich,2,2,1,B,NCTL,13,36.223,33.768,0,0,0-0,1,0,0.857142857142857,23.09,0,0,6,4,0,0,0,0,84,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3082
2019-wimbledon-2149,2019,2,1,81,Simona Halep,Aliaksandra Sasnovich,2,2,2,W,CTL,9,22.788,24.059,0,15,15-0,0,1,0.908163265306122,15.93,0,0,0,0,0,0,0,0,89,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3465
2019-wimbledon-2149,2019,2,1,82,Simona Halep,Aliaksandra Sasnovich,1,2,1,BC,NCTL,4,12.583,9.3,15,15,15-15,0,0,1.07142857142857,30.02,0,0,0,0,0,0,0,0,105,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3523
2019-wimbledon-2149,2019,2,1,83,Simona Halep,Aliaksandra Sasnovich,2,2,2,BW,NCTL,3,7.767,5.476,15,30,30-15,0,1,0.86734693877551,20.17,0,0,0,0,0,0,0,0,85,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3549
2019-wimbledon-2149,2019,2,1,85,Simona Halep,Aliaksandra Sasnovich,2,2,1,BW,NCTL,2,6.456,5.185,40,30,30-40,0,0,0.836734693877551,76.33,0,0,0,0,0,0,0,0,82,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3620
2019-wimbledon-2149,2019,2,1,86,Simona Halep,Aliaksandra Sasnovich,1,1,1,BC,NCTL,6,15.204,19.965,0,0,0-0,1,1,1.03568092658322,23.09,1,0,1,0,0,0,0,0,99,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3659
2019-wimbledon-2149,2019,2,2,87,Simona Halep,Aliaksandra Sasnovich,1,1,2,W,CTL,6,15.329,21.823,0,15,0-15,0,0,0.97291238557818,34.74,0,0,1,0,0,0,0,0,93,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3712
2019-wimbledon-2149,2019,2,2,88,Simona Halep,Aliaksandra Sasnovich,1,1,2,B,CTL,4,8.607,9.261,0,30,0-30,0,0,0.941528115075659,41.98,0,0,1,0,0,0,0,0,90,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3736
2019-wimbledon-2149,2019,2,2,89,Simona Halep,Aliaksandra Sasnovich,2,1,1,B,NCTL,3,11.265,11.624,15,30,15-30,0,1,0.774145339062208,46.55,0,0,1,0,0,0,0,0,74,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3755
2019-wimbledon-2149,2019,2,2,90,Simona Halep,Aliaksandra Sasnovich,1,1,2,C,NCTL,4,16.103,12.697,15,40,15-40,0,0,1.02521950308238,48.5,0,0,1,0,0,0,0,0,98,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3797
2019-wimbledon-2149,2019,2,2,91,Simona Halep,Aliaksandra Sasnovich,2,1,1,B,NCTL,3,5.355,5.575,30,40,30-40,0,1,0.836913880067252,76.33,0,1,1,0,0,0,0,0,80,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3820
2019-wimbledon-2149,2019,2,2,92,Simona Halep,Aliaksandra Sasnovich,1,2,2,B,NCTL,10,31.198,26.368,0,0,0-0,2,1,0.857142857142857,23.09,0,1,1,1,0,0,0,0,84,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3851
2019-wimbledon-2149,2019,2,3,93,Simona Halep,Aliaksandra Sasnovich,1,2,1,BC,CTL,6,16.405,16.915,15,0,0-15,0,0,1.09183673469388,34.74,0,0,1,1,0,0,0,0,107,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3898
2019-wimbledon-2149,2019,2,3,94,Simona Halep,Aliaksandra Sasnovich,1,2,1,W,CTL,4,21.141,13.634,30,0,0-30,0,0,0.948979591836735,41.98,0,0,1,1,0,0,0,0,93,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3930
2019-wimbledon-2149,2019,2,3,95,Simona Halep,Aliaksandra Sasnovich,2,2,2,BC,NCTL,7,21.718,16.534,30,15,15-30,0,1,0.846938775510204,46.55,0,0,1,1,0,0,0,0,83,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3962
2019-wimbledon-2149,2019,2,3,96,Simona Halep,Aliaksandra Sasnovich,2,2,1,C,NCTL,6,22.356,15.191,40,15,15-40,0,0,0.877551020408163,48.5,0,0,1,1,0,0,0,0,86,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4010
2019-wimbledon-2149,2019,2,3,97,Simona Halep,Aliaksandra Sasnovich,1,2,2,W,NCTL,1,4.985,4.564,40,30,30-40,0,1,0.908163265306122,76.33,1,0,1,1,0,0,0,0,89,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4056
2019-wimbledon-2149,2019,2,3,98,Simona Halep,Aliaksandra Sasnovich,2,2,2,C,NCTL,5,17.518,12.83,40,40,40-40,0,1,0.877551020408163,43.65,1,0,1,1,0,0,0,0,86,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4082
2019-wimbledon-2149,2019,2,3,99,Simona Halep,Aliaksandra Sasnovich,1,2,1,W,CTL,4,13,12.318,AD,40,40-AD,0,0,0.938775510204082,76.33,0,0,1,1,0,0,0,0,92,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4127
2019-wimbledon-2149,2019,2,3,100,Simona Halep,Aliaksandra Sasnovich,1,2,2,C,NCTL,3,8.044,7.815,40,40,40-40,0,1,1,43.65,1,0,1,1,0,0,0,0,98,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4157
2019-wimbledon-2149,2019,2,3,101,Simona Halep,Aliaksandra Sasnovich,1,2,2,BC,CTL,1,3.227,3.904,40,AD,AD-40,0,1,1.10204081632653,23.67,0,0,1,1,0,0,0,0,108,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4184
2019-wimbledon-2149,2019,2,3,102,Simona Halep,Aliaksandra Sasnovich,1,1,2,W,CTL,1,3.42,2.953,0,0,0-0,2,0,0.941528115075659,23.09,0,0,1,2,0,0,0,0,90,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4221
2019-wimbledon-2149,2019,2,4,103,Simona Halep,Aliaksandra Sasnovich,1,1,1,W,CTL,13,32.058,47.179,15,0,15-0,0,1,0.931066691574818,15.93,0,0,1,2,0,0,0,0,89,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4314
2019-wimbledon-2149,2019,2,4,104,Simona Halep,Aliaksandra Sasnovich,2,1,1,B,NCTL,7,21.087,22.736,30,0,30-0,0,1,0.795068186063889,8.6,0,0,1,2,0,0,0,0,76,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4354
2019-wimbledon-2149,2019,2,4,105,Simona Halep,Aliaksandra Sasnovich,1,1,1,C,NCTL,1,1.677,2.837,40,0,40-0,0,1,1.01475807958154,2.53,0,0,1,2,0,0,0,0,97,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4394
2019-wimbledon-2149,2019,2,4,106,Simona Halep,Aliaksandra Sasnovich,1,2,1,W,CTL,1,0.46,0.306,0,0,0-0,1,0,0.969387755102041,23.09,0,0,2,2,1,0,0,0,95,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4408
2019-wimbledon-2149,2019,2,5,107,Simona Halep,Aliaksandra Sasnovich,2,2,2,B,NCTL,5,19.427,15.606,0,15,15-0,0,1,0.887755102040816,15.93,0,0,2,2,0,0,0,0,87,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4443
2019-wimbledon-2149,2019,2,5,109,Simona Halep,Aliaksandra Sasnovich,1,2,2,BC,NCTL,1,2.063,1.987,0,40,40-0,0,1,1.08163265306122,2.53,0,0,2,2,0,0,0,0,106,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4528
2019-wimbledon-2149,2019,2,5,110,Simona Halep,Aliaksandra Sasnovich,1,1,2,BC,NCTL,5,17.26,15.565,0,0,0-0,2,0,1.06706519708575,23.09,0,0,2,3,0,0,0,0,102,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4548
2019-wimbledon-2149,2019,2,6,111,Simona Halep,Aliaksandra Sasnovich,1,1,1,BC,NCTL,7,26.265,28.787,15,0,15-0,0,1,0.899682421072296,15.93,0,0,2,3,0,0,0,0,86,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4650
2019-wimbledon-2149,2019,2,6,112,Simona Halep,Aliaksandra Sasnovich,1,1,1,B,NCTL,3,6.76,6.773,30,0,30-0,0,1,0.96245096207734,8.6,0,0,2,3,0,0,0,0,92,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4680
2019-wimbledon-2149,2019,2,6,113,Simona Halep,Aliaksandra Sasnovich,1,1,1,W,NCTL,3,4.119,5.791,40,0,40-0,0,1,0.983373809079021,2.53,0,0,2,3,0,0,0,0,94,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4700
2019-wimbledon-2149,2019,2,6,114,Simona Halep,Aliaksandra Sasnovich,1,1,2,BW,NCTL,8,14.338,17.212,40,15,40-15,0,0,1.04614235008406,8.11,0,0,2,3,0,0,0,0,100,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4717
2019-wimbledon-2149,2019,2,6,115,Simona Halep,Aliaksandra Sasnovich,1,1,2,B,CTL,2,1.773,1.749,40,30,40-30,0,0,1.10891089108911,23.67,0,0,2,3,0,0,0,0,106,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4746
2019-wimbledon-2149,2019,2,6,116,Simona Halep,Aliaksandra Sasnovich,2,1,2,C,NCTL,4,12.112,10.677,40,40,40-40,0,0,0.80552960956473,43.65,0,0,2,3,0,0,0,0,77,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4770
2019-wimbledon-2149,2019,2,6,117,Simona Halep,Aliaksandra Sasnovich,1,1,2,W,CTL,10,31.607,30.443,40,AD,40-AD,0,0,1.01475807958154,76.33,0,0,2,3,0,0,0,0,97,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4805
2019-wimbledon-2149,2019,2,6,118,Simona Halep,Aliaksandra Sasnovich,1,2,2,BC,CTL,8,27.832,20.648,0,0,0-0,2,1,0.948979591836735,23.09,0,1,2,4,0,0,0,0,93,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4843
2019-wimbledon-2149,2019,2,7,119,Simona Halep,Aliaksandra Sasnovich,1,2,2,W,CTL,3,9.298,5.207,0,15,15-0,0,1,0.989795918367347,15.93,0,0,2,4,0,0,0,0,97,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4912
2019-wimbledon-2149,2019,2,7,120,Simona Halep,Aliaksandra Sasnovich,2,2,2,B,NCTL,3,6.497,5.758,0,30,30-0,0,1,0.826530612244898,8.6,0,0,2,4,0,0,0,0,81,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4935
2019-wimbledon-2149,2019,2,7,121,Simona Halep,Aliaksandra Sasnovich,1,2,2,W,CTL,1,2.598,1.958,0,40,40-0,0,1,1.04081632653061,2.53,0,0,2,4,0,0,0,0,102,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4971
2019-wimbledon-2149,2019,2,7,122,Simona Halep,Aliaksandra Sasnovich,1,1,2,B,CTL,1,1.078,1.036,0,0,0-0,2,0,1.12983373809079,23.09,0,0,2,5,0,0,0,0,108,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,5006
2019-wimbledon-2149,2019,2,8,123,Simona Halep,Aliaksandra Sasnovich,1,1,2,BW,NCTL,4,13.587,14.594,0,15,0-15,0,0,0.951989538576499,34.74,0,0,2,5,0,0,0,0,91,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,5098
2019-wimbledon-2149,2019,2,8,124,Simona Halep,Aliaksandra Sasnovich,1,1,1,BC,CTL,1,2.517,2.151,15,15,15-15,0,1,0.97291238557818,30.02,0,0,2,5,0,0,0,0,93,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,5117
