match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2018-usopen-2404,2018,1,8,42,Anastasija Sevastova,Elina Svitolina,1,1,1,W,CTL,5,15.981,39.6,30,30,30-30,0,1,1.08467842066054,45.31,0,0,4,3,0,0,0,0,104,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,1639
2018-usopen-2404,2018,1,8,43,Anastasija Sevastova,Elina Svitolina,1,1,1,C,NCTL,3,10.54,9.079,40,30,40-30,0,1,1.10553762105786,27.19,0,0,4,3,0,0,0,0,106,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,1665
2018-usopen-2404,2018,1,8,44,Anastasija Sevastova,Elina Svitolina,1,2,1,BW,NCTL,3,7.09,8.621,0,0,0-0,1,0,1.02699841185813,26.12,0,0,5,3,0,0,0,0,97,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,1685
2018-usopen-2404,2018,1,9,45,Anastasija Sevastova,Elina Svitolina,1,2,2,W,CTL,1,4.835,5.154,0,15,15-0,0,1,0.878771836950768,18.7,0,0,5,3,0,0,0,0,83,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,1719
2018-usopen-2404,2018,1,9,46,Anastasija Sevastova,Elina Svitolina,2,2,1,BW,NCTL,8,22.678,29.779,15,15,15-15,0,0,0.698782424563261,32.48,0,0,5,3,0,0,0,0,66,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,1739
2018-usopen-2404,2018,1,9,47,Anastasija Sevastova,Elina Svitolina,1,2,2,W,CTL,5,25.306,14.38,15,30,30-15,0,1,0.899947061937533,23.07,0,0,5,3,0,0,0,0,85,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,1782
2018-usopen-2404,2018,1,9,48,Anastasija Sevastova,Elina Svitolina,2,2,2,BW,NCTL,3,7.626,11.369,15,40,40-15,0,1,0.762308099523557,9.87,0,0,5,3,0,0,0,0,72,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,1809
2018-usopen-2404,2018,1,9,49,Anastasija Sevastova,Elina Svitolina,1,2,1,BC,CTL,6,20.106,24.025,30,40,40-30,0,0,1.01641079936474,27.19,0,0,5,3,0,0,0,0,96,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,1843
2018-usopen-2404,2018,1,9,50,Anastasija Sevastova,Elina Svitolina,1,2,1,W,CTL,2,12.269,8.678,40,40,40-40,0,0,0.931709899417681,45.83,0,0,5,3,0,0,0,0,88,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,1873
2018-usopen-2404,2018,1,9,51,Anastasija Sevastova,Elina Svitolina,2,2,1,BC,NCTL,6,22.518,23.983,AD,40,40-AD,0,0,0.709370037056644,72.81,0,0,5,3,0,0,0,0,67,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,1898
2018-usopen-2404,2018,1,9,52,Anastasija Sevastova,Elina Svitolina,2,1,1,B,NCTL,8,29.864,35.085,0,0,0-0,1,1,0.698783213310156,26.12,1,0,6,3,0,0,0,0,67,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,1937
2018-usopen-2404,2018,2,1,53,Anastasija Sevastova,Elina Svitolina,1,1,2,C,NCTL,4,10.081,14.395,0,15,0-15,0,0,1.06381922026322,36.5,0,0,0,0,0,0,0,0,102,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2159
2018-usopen-2404,2018,2,1,54,Anastasija Sevastova,Elina Svitolina,1,1,1,C,NCTL,3,9.72,10.571,15,15,15-15,0,1,1.02210081946859,32.48,0,0,0,0,0,0,0,0,98,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2180
2018-usopen-2404,2018,2,1,56,Anastasija Sevastova,Elina Svitolina,1,1,2,BW,NCTL,2,7.445,6.696,30,30,30-30,0,0,1.01167121926993,45.31,0,0,0,0,0,0,0,0,97,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2217
2018-usopen-2404,2018,2,1,57,Anastasija Sevastova,Elina Svitolina,1,1,2,BW,CTL,6,21.272,15.81,30,40,30-40,0,0,1.00124161907127,72.81,0,0,0,0,0,0,0,0,96,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2238
2018-usopen-2404,2018,2,1,58,Anastasija Sevastova,Elina Svitolina,2,2,2,BW,NCTL,6,29.027,17.632,0,0,0-0,2,1,0.847008999470619,26.12,0,1,0,1,0,0,0,0,80,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2264
2018-usopen-2404,2018,2,2,59,Anastasija Sevastova,Elina Svitolina,2,2,2,BC,NCTL,5,22.347,17.576,0,15,15-0,0,1,0.719957649550027,18.7,0,0,0,1,0,0,0,0,68,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2320
2018-usopen-2404,2018,2,2,60,Anastasija Sevastova,Elina Svitolina,2,2,2,BW,NCTL,5,17.339,25.852,0,30,30-0,0,1,0.688194812069878,10.63,0,0,0,1,0,0,0,0,65,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2356
2018-usopen-2404,2018,2,2,61,Anastasija Sevastova,Elina Svitolina,1,2,2,BC,NCTL,13,47.264,84.014,0,40,40-0,0,1,1.03758602435151,3.28,0,0,0,1,0,0,0,0,98,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2394
2018-usopen-2404,2018,2,2,62,Anastasija Sevastova,Elina Svitolina,2,2,1,B,NCTL,2,9.923,7.084,15,40,40-15,0,0,0.741132874536792,9.87,0,0,0,1,0,0,0,0,70,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2441
2018-usopen-2404,2018,2,2,63,Anastasija Sevastova,Elina Svitolina,1,2,1,BC,NCTL,6,13.207,13.344,30,40,40-30,0,0,1.01641079936474,27.19,0,0,0,1,0,0,0,0,96,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2473
2018-usopen-2404,2018,2,3,65,Anastasija Sevastova,Elina Svitolina,2,1,2,BC,NCTL,2,6.95,7.076,0,15,0-15,0,0,0.844797616091383,36.5,0,0,0,2,0,0,0,0,81,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2550
2018-usopen-2404,2018,2,3,66,Anastasija Sevastova,Elina Svitolina,1,1,2,C,NCTL,2,5.871,6.376,0,30,0-30,0,0,1.03253041966725,39.94,0,0,0,2,0,0,0,0,99,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2575
2018-usopen-2404,2018,2,3,67,Anastasija Sevastova,Elina Svitolina,2,1,2,W,CTL,2,4.805,7.52,0,40,0-40,0,0,0.959523218276633,27.39,0,0,0,2,0,0,0,0,92,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2593
2018-usopen-2404,2018,2,3,68,Anastasija Sevastova,Elina Svitolina,1,1,1,W,CTL,1,1.403,1.26,15,40,15-40,0,1,1.03253041966725,44.82,0,1,0,2,1,0,0,0,99,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2617
2018-usopen-2404,2018,2,3,69,Anastasija Sevastova,Elina Svitolina,2,1,1,C,NCTL,9,19.655,21.75,30,40,30-40,0,1,0.907375217283337,72.81,0,1,0,2,0,0,0,0,87,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2643
2018-usopen-2404,2018,2,3,71,Anastasija Sevastova,Elina Svitolina,1,1,1,W,CTL,1,3.147,4.382,AD,40,AD-40,0,1,0.959523218276633,27.19,0,0,0,2,0,0,0,0,92,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,2709
2018-usopen-2404,2018,2,3,72,Anastasija Sevastova,Elina Svitolina,2,2,1,B,NCTL,5,36.183,23.258,0,0,0-0,1,0,0.762308099523557,26.12,0,0,1,2,0,0,0,0,72,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2726
2018-usopen-2404,2018,2,4,73,Anastasija Sevastova,Elina Svitolina,1,2,2,C,NCTL,7,17.199,25.967,0,15,15-0,0,1,1.01641079936474,18.7,0,0,1,2,0,0,0,0,96,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2852
2018-usopen-2404,2018,2,4,75,Anastasija Sevastova,Elina Svitolina,1,2,2,BC,NCTL,5,14.495,15.916,15,30,30-15,0,1,1.03758602435151,23.07,0,0,1,2,0,0,0,0,98,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2911
2018-usopen-2404,2018,2,4,76,Anastasija Sevastova,Elina Svitolina,2,2,1,B,NCTL,8,29.592,38.903,30,30,30-30,0,0,0.698782424563261,45.31,0,0,1,2,0,0,0,0,66,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2940
2018-usopen-2404,2018,2,4,77,Anastasija Sevastova,Elina Svitolina,1,2,2,BW,NCTL,15,43.906,46.127,30,40,40-30,0,1,0.88935944944415,27.19,0,0,1,2,0,0,0,0,84,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,2991
2018-usopen-2404,2018,2,4,78,Anastasija Sevastova,Elina Svitolina,1,1,2,W,CTL,3,16.268,32.146,0,0,0-0,2,0,1.00124161907127,26.12,0,0,1,3,0,0,0,0,96,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3035
2018-usopen-2404,2018,2,5,79,Anastasija Sevastova,Elina Svitolina,1,1,2,W,NCTL,6,14.974,16.275,0,15,0-15,0,0,0.980382418673951,36.5,0,0,1,3,0,0,0,0,94,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3075
2018-usopen-2404,2018,2,5,80,Anastasija Sevastova,Elina Svitolina,1,1,2,W,NCTL,2,6.285,11.193,0,30,0-30,0,0,1.03253041966725,39.94,0,0,1,3,0,0,0,0,99,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3097
2018-usopen-2404,2018,2,5,81,Anastasija Sevastova,Elina Svitolina,1,1,2,BC,CTL,2,4.949,7.021,0,40,0-40,0,0,1.06381922026322,27.39,0,0,1,3,0,0,0,0,102,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3116
2018-usopen-2404,2018,2,5,82,Anastasija Sevastova,Elina Svitolina,2,1,1,W,NCTL,3,10.329,13.925,15,40,15-40,0,1,0.823938415694065,44.82,0,1,1,3,0,0,0,0,79,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3130
2018-usopen-2404,2018,2,5,83,Anastasija Sevastova,Elina Svitolina,2,2,2,C,NCTL,6,20.348,17.98,0,0,0-0,2,1,0.825833774483854,26.12,0,1,1,4,0,0,0,0,78,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3159
2018-usopen-2404,2018,2,6,84,Anastasija Sevastova,Elina Svitolina,1,2,1,W,CTL,2,6.454,3.689,15,0,0-15,0,0,0.974060349391212,36.5,0,0,1,4,0,0,0,0,92,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3287
2018-usopen-2404,2018,2,6,85,Anastasija Sevastova,Elina Svitolina,1,2,2,C,CTL,1,1.085,0.789,15,15,15-15,0,1,0.96347273689783,32.48,0,0,1,4,0,1,0,0,91,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3305
2018-usopen-2404,2018,2,6,86,Anastasija Sevastova,Elina Svitolina,1,2,2,BC,NCTL,9,23.552,25.743,15,30,30-15,0,1,1.05876124933827,23.07,0,0,1,4,0,0,0,0,100,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3322
2018-usopen-2404,2018,2,6,87,Anastasija Sevastova,Elina Svitolina,1,2,2,W,NCTL,1,3.11,2.321,15,40,40-15,0,1,0.952885124404447,9.87,0,0,1,4,0,0,0,0,90,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3353
2018-usopen-2404,2018,2,6,88,Anastasija Sevastova,Elina Svitolina,1,2,1,BC,NCTL,2,5.092,4.087,30,40,40-30,0,0,1.04817363684489,27.19,0,0,1,4,0,0,0,0,99,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3373
2018-usopen-2404,2018,2,6,89,Anastasija Sevastova,Elina Svitolina,1,1,2,C,CTL,1,0.935,0.887,0,0,0-0,2,0,0.917804817481996,26.12,0,0,1,5,0,1,0,0,88,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3394
2018-usopen-2404,2018,2,7,90,Anastasija Sevastova,Elina Svitolina,1,1,2,BW,NCTL,2,4.023,6.229,0,15,0-15,0,0,1.01167121926993,36.5,0,0,1,5,0,0,0,0,97,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3416
2018-usopen-2404,2018,2,7,91,Anastasija Sevastova,Elina Svitolina,1,1,2,BC,CTL,4,9.76,10.577,0,30,0-30,0,0,1.03253041966725,39.94,0,0,1,5,0,0,0,0,99,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3439
2018-usopen-2404,2018,2,7,92,Anastasija Sevastova,Elina Svitolina,2,1,1,C,NCTL,1,4.68,4.4,15,30,15-30,0,1,0.823938415694065,46.26,0,0,1,5,0,0,0,0,79,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3456
2018-usopen-2404,2018,2,7,93,Anastasija Sevastova,Elina Svitolina,1,1,1,C,NCTL,1,3.233,4.293,30,30,30-30,0,1,1.04296001986591,45.31,0,0,1,5,0,0,0,0,100,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3480
2018-usopen-2404,2018,2,7,94,Anastasija Sevastova,Elina Svitolina,2,1,2,BC,NCTL,6,25.807,24.476,30,40,30-40,0,0,0.834368015892724,72.81,0,0,1,5,0,0,0,0,80,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3493
2018-usopen-2404,2018,2,7,95,Anastasija Sevastova,Elina Svitolina,2,2,2,W,CTL,2,8.042,8.937,0,0,0-0,2,1,0.804658549497088,26.12,0,1,1,6,0,0,0,0,76,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3531
2018-usopen-2404,2018,3,1,97,Anastasija Sevastova,Elina Svitolina,1,2,2,C,NCTL,1,7.01,5.331,15,15,15-15,0,1,0.899947061937533,32.48,0,0,0,0,0,0,0,0,85,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3754
2018-usopen-2404,2018,3,1,98,Anastasija Sevastova,Elina Svitolina,2,2,1,B,NCTL,6,19.367,16.949,30,15,15-30,0,0,0.698782424563261,46.26,0,0,0,0,0,0,0,0,66,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3791
2018-usopen-2404,2018,3,1,99,Anastasija Sevastova,Elina Svitolina,1,2,2,W,CTL,1,6.284,6.658,30,30,30-30,0,1,0.995235574377978,45.31,0,0,0,0,0,0,0,0,94,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3830
2018-usopen-2404,2018,3,1,100,Anastasija Sevastova,Elina Svitolina,1,2,1,BC,CTL,8,27.829,30.749,40,30,30-40,0,0,1.04817363684489,72.81,0,0,0,0,0,0,0,0,99,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,3852
2018-usopen-2404,2018,3,1,101,Anastasija Sevastova,Elina Svitolina,2,1,1,B,NCTL,8,22.49,27.405,0,0,0-0,1,1,0.65706481251552,26.12,1,0,1,0,0,0,0,0,63,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3886
2018-usopen-2404,2018,3,2,102,Anastasija Sevastova,Elina Svitolina,1,1,1,B,NCTL,17,51.237,56.739,15,0,15-0,0,1,0.969952818475292,18.7,0,0,1,0,0,0,0,0,93,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,3957
2018-usopen-2404,2018,3,2,103,Anastasija Sevastova,Elina Svitolina,1,1,1,BW,NCTL,5,17.728,19.033,30,0,30-0,0,1,1.05338962006456,10.63,0,0,1,0,0,0,0,0,101,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4003
2018-usopen-2404,2018,3,2,104,Anastasija Sevastova,Elina Svitolina,1,1,1,W,CTL,3,9.088,10.169,40,0,40-0,0,1,0.886516016886019,3.28,0,0,1,0,0,0,0,0,85,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4026
2018-usopen-2404,2018,3,2,105,Anastasija Sevastova,Elina Svitolina,2,2,1,BW,NCTL,1,3.097,15.633,0,0,0-0,1,0,0.804658549497088,26.12,0,0,2,0,0,0,0,0,76,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4044
2018-usopen-2404,2018,3,3,106,Anastasija Sevastova,Elina Svitolina,2,2,2,B,CTL,1,2.83,3.474,0,15,15-0,0,1,0.751720487030175,18.7,0,0,2,0,0,0,0,0,71,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4079
2018-usopen-2404,2018,3,3,107,Anastasija Sevastova,Elina Svitolina,1,2,2,C,NCTL,5,16.409,15.957,0,30,30-0,0,1,0.952885124404447,10.63,0,0,2,0,0,0,0,0,90,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4106
2018-usopen-2404,2018,3,3,108,Anastasija Sevastova,Elina Svitolina,1,2,1,BC,NCTL,6,16.334,17.897,15,30,30-15,0,0,1.07993647432504,23.07,0,0,2,0,0,0,0,0,102,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4131
2018-usopen-2404,2018,3,3,109,Anastasija Sevastova,Elina Svitolina,1,2,1,BW,NCTL,12,36.22,34.353,30,30,30-30,0,0,1.03758602435151,45.31,0,0,2,0,0,0,0,0,98,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4159
2018-usopen-2404,2018,3,3,110,Anastasija Sevastova,Elina Svitolina,2,2,1,B,NCTL,8,21.911,25.985,40,30,30-40,0,0,0.688194812069878,72.81,0,0,2,0,0,0,0,0,65,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4199
2018-usopen-2404,2018,3,4,112,Anastasija Sevastova,Elina Svitolina,1,1,1,BW,NCTL,13,34.992,40.036,15,0,15-0,0,1,1.04296001986591,18.7,0,0,3,0,0,0,0,0,100,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4373
2018-usopen-2404,2018,3,4,113,Anastasija Sevastova,Elina Svitolina,1,1,2,C,NCTL,2,8.057,6.168,15,15,15-15,0,0,0.959523218276633,32.48,0,0,3,0,0,0,0,0,92,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4407
2018-usopen-2404,2018,3,4,114,Anastasija Sevastova,Elina Svitolina,1,1,1,C,NCTL,1,1.218,0.91,30,15,30-15,0,1,1.10553762105786,23.07,0,0,3,0,1,0,0,0,106,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4435
2018-usopen-2404,2018,3,4,115,Anastasija Sevastova,Elina Svitolina,2,1,2,BW,CTL,10,31.486,26.62,30,30,30-30,0,0,0.813508815495406,45.31,0,0,3,0,0,0,0,0,78,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4448
2018-usopen-2404,2018,3,4,116,Anastasija Sevastova,Elina Svitolina,1,1,1,W,CTL,5,13.402,20.504,40,30,40-30,0,1,0.87608641668736,27.19,0,0,3,0,0,0,0,0,84,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4491
2018-usopen-2404,2018,3,4,117,Anastasija Sevastova,Elina Svitolina,2,2,1,BC,NCTL,7,21.078,25.055,0,0,0-0,1,0,0.804658549497088,26.12,0,0,4,0,0,0,0,0,76,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4514
2018-usopen-2404,2018,3,5,118,Anastasija Sevastova,Elina Svitolina,1,2,1,C,NCTL,2,6.051,4.407,15,0,0-15,0,0,0.995235574377978,36.5,0,0,4,0,0,0,0,0,94,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4560
2018-usopen-2404,2018,3,5,119,Anastasija Sevastova,Elina Svitolina,1,2,1,BC,NCTL,8,23.239,33.266,30,0,0-30,0,0,0.96347273689783,39.94,0,0,4,0,0,0,0,0,91,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4579
2018-usopen-2404,2018,3,5,120,Anastasija Sevastova,Elina Svitolina,1,2,1,C,CTL,10,30.933,28.135,40,0,0-40,0,0,1.04817363684489,27.39,0,0,4,0,0,0,0,0,99,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4622
2018-usopen-2404,2018,3,5,121,Anastasija Sevastova,Elina Svitolina,1,1,1,C,NCTL,4,14.278,13.649,0,0,0-0,1,1,0.969952818475292,26.12,1,0,5,0,0,0,0,0,93,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4655
2018-usopen-2404,2018,3,6,122,Anastasija Sevastova,Elina Svitolina,1,1,1,W,CTL,5,18.783,19.724,15,0,15-0,0,1,0.980382418673951,18.7,0,0,5,0,0,0,0,0,94,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4761
2018-usopen-2404,2018,3,6,123,Anastasija Sevastova,Elina Svitolina,2,1,1,BW,NCTL,3,8.302,6.8,30,0,30-0,0,1,0.730072013906134,10.63,0,0,5,0,0,0,0,0,70,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4781
2018-usopen-2404,2018,3,6,124,Anastasija Sevastova,Elina Svitolina,1,1,1,C,NCTL,5,12.964,22.111,40,0,40-0,0,1,1.03253041966725,3.28,0,0,5,0,0,0,0,0,99,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.5290490897844,4805
2018-usopen-2404,2018,3,6,125,Anastasija Sevastova,Elina Svitolina,1,2,1,W,CTL,3,10.601,13.101,0,0,0-0,1,0,1.11169931180519,26.12,0,0,6,0,0,0,0,0,105,sevastova a.,svitolina e.,1575.95058018881,1555.74257864489,9.07195951485688,8.95563215396931,0.4709509102156,4832
2018-usopen-2406,2018,1,1,1,Madison Keys,Dominika Cibulkova,1,1,2,W,CTL,2,4.82,5.661,0,15,0-15,0,0,0.976510067114094,36.5,0,0,0,0,0,0,0,0,97,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,0
2018-usopen-2406,2018,1,1,2,Madison Keys,Dominika Cibulkova,2,1,1,BC,NCTL,1,5.178,4.277,15,15,15-15,0,1,0.694630872483222,32.48,0,0,0,0,0,0,0,0,69,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,18
2018-usopen-2406,2018,1,1,3,Madison Keys,Dominika Cibulkova,2,1,1,B,NCTL,5,14.791,18.484,30,15,30-15,0,1,0.74496644295302,23.07,0,0,0,0,0,0,0,0,74,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,45
2018-usopen-2406,2018,1,1,4,Madison Keys,Dominika Cibulkova,1,1,1,C,NCTL,1,1.371,1.295,40,15,40-15,0,1,1.06711409395973,9.87,0,0,0,0,1,0,0,0,106,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,79
2018-usopen-2406,2018,1,1,5,Madison Keys,Dominika Cibulkova,2,1,2,BW,NCTL,6,24.412,26.052,40,30,40-30,0,0,0.73489932885906,27.19,0,0,0,0,0,0,0,0,73,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.561570885491025,95
2018-usopen-2406,2018,1,1,6,Madison Keys,Dominika Cibulkova,2,2,1,BW,NCTL,3,7.4,19.231,0,0,0-0,1,0,0.776699029126214,26.12,0,0,1,0,0,0,0,0,70,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,134
2018-usopen-2406,2018,1,2,7,Madison Keys,Dominika Cibulkova,2,2,2,BC,CTL,1,3.514,2.342,0,15,15-0,0,1,0.954230235783634,18.7,0,0,1,0,0,0,0,0,86,keys m.,cibulkova d.,1593.84227476691,1550.84047418806,9.17495305469572,8.92741318966357,0.438429114508975,218
