"","match_id","slam","year","SetNo","GameNo","PointNumber","player1","player2","Speed_MPH","ServeNumber","PointServer","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","importance","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds"
"7711","2018-usopen-2502","usopen",2018,2,8,"100","Sloane Stephens","Anastasija Sevastova",91,1,1,1,"C","NCTL",7,15.28,22.305,"30","0","30-0",0,1,1.01111111111111,0,0,3,4,0.565546247507422,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4354
"7712","2018-usopen-2502","usopen",2018,2,8,"101","Sloane Stephens","Anastasija Sevastova",96,1,1,2,"BW","CTL",8,24.922,30.657,"30","15","30-15",0,0,1.06666666666667,0,0,3,4,0.113860024567937,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4399
"7713","2018-usopen-2502","usopen",2018,2,8,"102","Sloane Stephens","Anastasija Sevastova",94,1,1,1,"BW","NCTL",3,12.433,14.42,"40","15","40-15",0,1,1.04444444444444,0,0,3,4,0.29139153972111,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4441
"7714","2018-usopen-2502","usopen",2018,2,8,"103","Sloane Stephens","Anastasija Sevastova",89,1,1,2,"BC","CTL",6,13.859,29.131,"40","30","40-30",0,0,0.988888888888889,0,0,3,4,0.0923260708473559,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4469
"7715","2018-usopen-2502","usopen",2018,2,8,"104","Sloane Stephens","Anastasija Sevastova",82,1,1,2,"BW","CTL",14,37.052,58.828,"40","40","40-40",0,0,0.911111111111111,0,0,3,4,0.0055929641218978,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4500
"7716","2018-usopen-2502","usopen",2018,2,8,"105","Sloane Stephens","Anastasija Sevastova",97,1,1,2,"W","NCTL",2,7.968,10.973,"40","AD","40-AD",0,0,1.07777777777778,0,0,3,4,0.452955774898066,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4553
"7717","2018-usopen-2502","usopen",2018,2,8,"106","Sloane Stephens","Anastasija Sevastova",83,1,1,1,"BW","NCTL",3,13.535,13.541,"40","40","40-40",0,1,0.922222222222222,0,1,3,4,0.0055929641218978,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4582
"7718","2018-usopen-2502","usopen",2018,2,8,"107","Sloane Stephens","Anastasija Sevastova",87,1,1,1,"BC","NCTL",5,12.845,18.109,"AD","40","AD-40",0,1,0.966666666666667,0,0,3,4,0.490913453749807,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4614
"7719","2018-usopen-2502","usopen",2018,2,8,"108","Sloane Stephens","Anastasija Sevastova",85,1,1,2,"BW","NCTL",10,31.071,40.024,"40","40","40-40",0,0,0.944444444444444,0,0,3,4,0.0055929641218978,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4653
"7720","2018-usopen-2502","usopen",2018,2,8,"109","Sloane Stephens","Anastasija Sevastova",94,1,1,1,"W","NCTL",5,7.343,13.434,"AD","40","AD-40",0,1,1.04444444444444,0,0,3,4,0.490913453749807,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4694
"7721","2018-usopen-2502","usopen",2018,2,8,"110","Sloane Stephens","Anastasija Sevastova",83,1,1,2,"W","CTL",8,27.057,33.562,"40","40","40-40",0,0,0.922222222222222,0,0,3,4,0.0055929641218978,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4724
"7722","2018-usopen-2502","usopen",2018,2,8,"111","Sloane Stephens","Anastasija Sevastova",109,1,1,2,"BC","CTL",12,51.359,64.021,"40","AD","40-AD",0,0,1.21111111111111,0,0,3,4,0.452955774898066,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4767
"7723","2018-usopen-2502","usopen",2018,2,8,"112","Sloane Stephens","Anastasija Sevastova",76,2,1,2,"BW","NCTL",10,24.581,51.333,"0","0","0-0",2,0,0.844444444444444,0,1,3,5,0.0101397905989895,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4822
"7724","2018-usopen-2502","usopen",2018,2,9,"113","Sloane Stephens","Anastasija Sevastova",107,1,2,2,"BC","NCTL",1,2.519,2.375,"0","15","15-0",0,1,1.08258135083402,0,0,3,5,0.266804360137777,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4892
"7725","2018-usopen-2502","usopen",2018,2,9,"114","Sloane Stephens","Anastasija Sevastova",76,1,2,2,"BW","NCTL",1,3.757,3.412,"0","30","30-0",0,1,0.768936286573694,0,0,3,5,0.565546247507422,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4906
"7726","2018-usopen-2502","usopen",2018,2,9,"115","Sloane Stephens","Anastasija Sevastova",77,2,2,2,"C","NCTL",5,13.077,16.389,"0","40","40-0",0,1,0.779053869291769,0,0,3,5,0.837142183250389,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4926
"7727","2018-usopen-2502","usopen",2018,2,9,"116","Sloane Stephens","Anastasija Sevastova",97,1,2,1,"W","CTL",8,20.606,28.251,"15","40","40-15",0,0,0.981405523653268,0,0,3,5,0.29139153972111,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4958
"7728","2018-usopen-2502","usopen",2018,2,9,"117","Sloane Stephens","Anastasija Sevastova",77,2,2,1,"C","NCTL",4,12.619,12.653,"30","40","40-30",0,0,0.779053869291769,0,0,3,5,0.0923260708473559,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,4988
"7729","2018-usopen-2502","usopen",2018,2,9,"118","Sloane Stephens","Anastasija Sevastova",72,2,2,2,"B","NCTL",9,21.206,32.117,"0","0","0-0",2,1,0.728465955701395,0,0,3,6,0.0101397905989895,0,0,0,0,"stephens s.","sevastova a.",1563.7617030929,1575.95058018881,5023
"7730","2018-usopen-2504","usopen",2018,1,1,"1","Naomi Osaka","Lesia Tsurenko",116,1,1,1,"C","NCTL",1,6.32,6.439,"15","0","15-0",0,1,1.11149825783972,0,0,0,0,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,0
"7731","2018-usopen-2504","usopen",2018,1,1,"3","Naomi Osaka","Lesia Tsurenko",95,1,1,1,"W","CTL",1,1.694,1.941,"30","15","30-15",0,1,0.910278745644599,0,0,0,0,0.113860024567937,1,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,47
"7732","2018-usopen-2504","usopen",2018,1,1,"4","Naomi Osaka","Lesia Tsurenko",103,1,1,1,"C","NCTL",1,2.324,3.395,"40","15","40-15",0,1,0.986933797909408,0,0,0,0,0.29139153972111,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,67
"7733","2018-usopen-2504","usopen",2018,1,1,"5","Naomi Osaka","Lesia Tsurenko",84,2,1,2,"C","NCTL",6,23.965,18.412,"40","30","40-30",0,0,0.804878048780488,0,0,0,0,0.0923260708473559,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,87
"7734","2018-usopen-2504","usopen",2018,1,1,"6","Naomi Osaka","Lesia Tsurenko",80,2,1,1,"BW","NCTL",1,4.7,0,"0","0","0-0",1,1,0.766550522648084,0,0,1,0,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,129
"7735","2018-usopen-2504","usopen",2018,1,2,"7","Naomi Osaka","Lesia Tsurenko",101,1,2,2,"BW","NCTL",1,3.537,3.277,"0","15","15-0",0,1,1.02940023520188,0,0,1,0,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,188
"7736","2018-usopen-2504","usopen",2018,1,2,"9","Naomi Osaka","Lesia Tsurenko",104,1,2,1,"BC","NCTL",12,26.705,39.062,"30","15","15-30",0,0,1.05997647981184,0,0,1,0,0.10761639432791,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,233
"7737","2018-usopen-2504","usopen",2018,1,2,"10","Naomi Osaka","Lesia Tsurenko",90,2,2,2,"BC","NCTL",11,32.398,33.301,"30","30","30-30",0,1,0.917287338298706,0,0,1,0,0.00503192684714582,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,268
"7738","2018-usopen-2504","usopen",2018,1,2,"11","Naomi Osaka","Lesia Tsurenko",100,1,2,1,"BW","CTL",12,33.494,39.632,"40","30","30-40",0,0,1.01920815366523,0,0,1,0,0.0837171962227179,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,316
"7739","2018-usopen-2504","usopen",2018,1,2,"12","Naomi Osaka","Lesia Tsurenko",89,2,2,2,"BC","NCTL",11,30.806,28.593,"40","40","40-40",0,1,0.907095256762054,1,0,1,0,0.0055929641218978,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,353
"7740","2018-usopen-2504","usopen",2018,1,2,"14","Naomi Osaka","Lesia Tsurenko",101,1,2,1,"C","NCTL",2,5.515,7.756,"0","0","0-0",1,0,1.02940023520188,1,0,2,0,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,450
"7741","2018-usopen-2504","usopen",2018,1,3,"15","Naomi Osaka","Lesia Tsurenko",83,1,1,1,"C","CTL",3,9.795,8.305,"15","0","15-0",0,1,0.795296167247387,0,0,2,0,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,491
"7742","2018-usopen-2504","usopen",2018,1,3,"16","Naomi Osaka","Lesia Tsurenko",89,2,1,1,"BC","CTL",1,2.462,2.21,"30","0","30-0",0,1,0.852787456445993,0,0,2,0,0.565546247507422,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,525
"7743","2018-usopen-2504","usopen",2018,1,3,"17","Naomi Osaka","Lesia Tsurenko",101,1,1,1,"W","CTL",1,1.095,1.326,"40","0","40-0",0,1,0.967770034843206,0,0,2,0,0.837142183250389,1,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,555
"7744","2018-usopen-2504","usopen",2018,1,3,"18","Naomi Osaka","Lesia Tsurenko",107,1,1,1,"C","NCTL",1,2.527,5.151,"0","0","0-0",1,1,1.02526132404181,0,0,3,0,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,574
"7745","2018-usopen-2504","usopen",2018,1,4,"19","Naomi Osaka","Lesia Tsurenko",86,2,2,2,"C","NCTL",1,3.651,3.473,"0","15","15-0",0,1,0.876519012152097,0,0,3,0,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,697
"7746","2018-usopen-2504","usopen",2018,1,4,"20","Naomi Osaka","Lesia Tsurenko",82,2,2,1,"B","NCTL",6,18.39,31.822,"15","15","15-15",0,0,0.835750686005488,0,0,3,0,0.0015964639514866,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,726
"7747","2018-usopen-2504","usopen",2018,1,4,"21","Naomi Osaka","Lesia Tsurenko",91,2,2,1,"C","NCTL",2,7.9,5.955,"30","15","15-30",0,0,0.927479419835359,0,0,3,0,0.10761639432791,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,768
"7748","2018-usopen-2504","usopen",2018,1,4,"22","Naomi Osaka","Lesia Tsurenko",102,1,2,2,"C","NCTL",1,22.885,7.681,"30","30","30-30",0,1,1.03959231673853,0,0,3,0,0.00503192684714582,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,807
"7749","2018-usopen-2504","usopen",2018,1,4,"23","Naomi Osaka","Lesia Tsurenko",80,2,2,2,"BC","NCTL",1,4.508,5.819,"30","40","40-30",0,1,0.815366522932183,0,0,3,0,0.0923260708473559,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,843
"7750","2018-usopen-2504","usopen",2018,1,4,"24","Naomi Osaka","Lesia Tsurenko",97,1,2,1,"B","NCTL",2,4.261,4.185,"40","40","40-40",0,0,0.988631909055272,0,0,3,0,0.0055929641218978,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,875
"7751","2018-usopen-2504","usopen",2018,1,4,"25","Naomi Osaka","Lesia Tsurenko",90,1,2,2,"BW","NCTL",7,23.247,24.918,"40","AD","AD-40",0,1,0.917287338298706,0,0,3,0,0.490913453749807,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,900
"7752","2018-usopen-2504","usopen",2018,1,4,"26","Naomi Osaka","Lesia Tsurenko",79,2,2,1,"BW","CTL",4,9.309,12.901,"40","40","40-40",0,0,0.805174441395531,0,0,3,0,0.0055929641218978,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,932
"7753","2018-usopen-2504","usopen",2018,1,4,"27","Naomi Osaka","Lesia Tsurenko",87,1,2,2,"W","CTL",1,3.049,1.754,"40","AD","AD-40",0,1,0.88671109368875,0,0,3,0,0.490913453749807,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,974
"7754","2018-usopen-2504","usopen",2018,1,4,"28","Naomi Osaka","Lesia Tsurenko",104,1,2,2,"B","NCTL",5,14.88,17.408,"0","0","0-0",2,1,1.05997647981184,0,0,3,1,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,995
"7755","2018-usopen-2504","usopen",2018,1,5,"29","Naomi Osaka","Lesia Tsurenko",81,2,1,1,"BC","NCTL",3,37.152,6.796,"15","0","15-0",0,1,0.776132404181185,0,0,3,1,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1033
"7756","2018-usopen-2504","usopen",2018,1,5,"30","Naomi Osaka","Lesia Tsurenko",74,2,1,1,"W","CTL",1,4.33,3.662,"30","0","30-0",0,1,0.709059233449477,0,0,3,1,0.565546247507422,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1070
"7757","2018-usopen-2504","usopen",2018,1,5,"31","Naomi Osaka","Lesia Tsurenko",114,1,1,1,"C","NCTL",1,4.823,6.314,"40","0","40-0",0,1,1.09233449477352,0,0,3,1,0.837142183250389,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1104
"7758","2018-usopen-2504","usopen",2018,1,5,"32","Naomi Osaka","Lesia Tsurenko",91,2,1,1,"BC","NCTL",1,3.206,2.864,"0","0","0-0",1,1,0.871951219512195,0,0,4,1,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1123
"7759","2018-usopen-2504","usopen",2018,1,6,"33","Naomi Osaka","Lesia Tsurenko",103,1,2,2,"C","NCTL",1,1.28,1.118,"0","15","15-0",0,1,1.04978439827519,0,0,4,1,0.266804360137777,0,1,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1249
"7760","2018-usopen-2504","usopen",2018,1,6,"34","Naomi Osaka","Lesia Tsurenko",97,1,2,1,"BC","NCTL",2,7.059,4.856,"15","15","15-15",0,0,0.988631909055272,0,0,4,1,0.0015964639514866,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1268
"7761","2018-usopen-2504","usopen",2018,1,6,"35","Naomi Osaka","Lesia Tsurenko",101,1,2,1,"BW","NCTL",4,15.097,10.517,"30","15","15-30",0,0,1.02940023520188,0,0,4,1,0.10761639432791,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1290
"7762","2018-usopen-2504","usopen",2018,1,6,"36","Naomi Osaka","Lesia Tsurenko",93,2,2,1,"B","NCTL",4,8.714,9.404,"40","15","15-40",0,0,0.947863582908663,0,0,4,1,0.302990692751071,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1316
"7763","2018-usopen-2504","usopen",2018,1,6,"37","Naomi Osaka","Lesia Tsurenko",93,1,2,2,"W","CTL",1,1.188,1.398,"40","30","30-40",0,1,0.947863582908663,1,0,4,1,0.0837171962227179,0,1,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1371
"7764","2018-usopen-2504","usopen",2018,1,6,"38","Naomi Osaka","Lesia Tsurenko",87,2,2,1,"B","NCTL",2,4.924,4.162,"0","0","0-0",1,0,0.88671109368875,1,0,5,1,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1390
"7765","2018-usopen-2504","usopen",2018,1,7,"39","Naomi Osaka","Lesia Tsurenko",81,2,1,1,"C","NCTL",3,8.435,9.705,"15","0","15-0",0,1,0.776132404181185,0,0,5,1,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1433
"7766","2018-usopen-2504","usopen",2018,1,7,"40","Naomi Osaka","Lesia Tsurenko",90,2,1,1,"C","NCTL",1,3.018,4.454,"30","0","30-0",0,1,0.862369337979094,0,0,5,1,0.565546247507422,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1465
"7767","2018-usopen-2504","usopen",2018,1,7,"41","Naomi Osaka","Lesia Tsurenko",112,1,1,1,"C","NCTL",1,3.769,5.889,"40","0","40-0",0,1,1.07317073170732,0,0,5,1,0.837142183250389,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1496
"7768","2018-usopen-2504","usopen",2018,1,7,"42","Naomi Osaka","Lesia Tsurenko",74,2,1,2,"BW","NCTL",6,14.187,21.5,"40","15","40-15",0,0,0.709059233449477,0,0,5,1,0.29139153972111,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1515
"7769","2018-usopen-2504","usopen",2018,1,7,"43","Naomi Osaka","Lesia Tsurenko",96,1,1,1,"W","CTL",1,1.885,1.883,"0","0","0-0",1,1,0.9198606271777,0,0,6,1,0.0101397905989895,1,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1560
"7770","2018-usopen-2504","usopen",2018,2,1,"44","Naomi Osaka","Lesia Tsurenko",97,1,2,2,"B","NCTL",9,27.536,26.538,"0","15","15-0",0,1,0.988631909055272,0,0,0,0,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1715
"7771","2018-usopen-2504","usopen",2018,2,1,"45","Naomi Osaka","Lesia Tsurenko",82,2,2,2,"B","NCTL",9,25.349,27.004,"0","30","30-0",0,1,0.835750686005488,0,0,0,0,0.565546247507422,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1766
"7772","2018-usopen-2504","usopen",2018,2,1,"46","Naomi Osaka","Lesia Tsurenko",91,2,2,2,"BC","CTL",9,28.741,24.164,"0","40","40-0",0,1,0.927479419835359,0,0,0,0,0.837142183250389,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1814
"7773","2018-usopen-2504","usopen",2018,2,1,"47","Naomi Osaka","Lesia Tsurenko",78,2,2,1,"BW","NCTL",10,22.911,27.397,"15","40","40-15",0,0,0.794982359858879,0,0,0,0,0.29139153972111,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1869
"7774","2018-usopen-2504","usopen",2018,2,1,"48","Naomi Osaka","Lesia Tsurenko",98,1,2,1,"W","CTL",2,6.757,6.157,"30","40","40-30",0,0,0.998823990591925,0,0,0,0,0.0923260708473559,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1924
"7775","2018-usopen-2504","usopen",2018,2,1,"49","Naomi Osaka","Lesia Tsurenko",93,2,2,1,"C","NCTL",2,7.408,6.835,"40","40","40-40",0,0,0.947863582908663,0,0,0,0,0.0055929641218978,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1951
"7776","2018-usopen-2504","usopen",2018,2,1,"50","Naomi Osaka","Lesia Tsurenko",95,1,2,1,"B","CTL",8,21.225,21.688,"AD","40","40-AD",0,0,0.968247745981968,0,0,0,0,0.452955774898066,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,1989
"7777","2018-usopen-2504","usopen",2018,2,1,"51","Naomi Osaka","Lesia Tsurenko",105,1,2,2,"W","CTL",1,0.879,1.075,"40","40","40-40",0,1,1.07016856134849,1,0,0,0,0.0055929641218978,0,1,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2036
"7778","2018-usopen-2504","usopen",2018,2,1,"52","Naomi Osaka","Lesia Tsurenko",95,1,2,1,"C","CTL",2,33.081,5.636,"AD","40","40-AD",0,0,0.968247745981968,0,0,0,0,0.452955774898066,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2055
"7779","2018-usopen-2504","usopen",2018,2,1,"53","Naomi Osaka","Lesia Tsurenko",87,2,2,1,"B","CTL",6,16.364,16.666,"0","0","0-0",1,0,0.88671109368875,1,0,1,0,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2078
"7780","2018-usopen-2504","usopen",2018,2,2,"54","Naomi Osaka","Lesia Tsurenko",113,1,1,1,"BC","CTL",1,2.92,2.225,"15","0","15-0",0,1,1.08275261324042,0,0,1,0,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2157
"7781","2018-usopen-2504","usopen",2018,2,2,"55","Naomi Osaka","Lesia Tsurenko",78,2,1,1,"BW","NCTL",3,8.727,7.314,"30","0","30-0",0,1,0.747386759581882,0,0,1,0,0.565546247507422,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2175
"7782","2018-usopen-2504","usopen",2018,2,2,"56","Naomi Osaka","Lesia Tsurenko",101,1,1,1,"W","NCTL",1,1.074,2.235,"40","0","40-0",0,1,0.967770034843206,0,0,1,0,0.837142183250389,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2211
"7783","2018-usopen-2504","usopen",2018,2,2,"57","Naomi Osaka","Lesia Tsurenko",104,1,1,1,"BC","NCTL",3,5.397,7.616,"0","0","0-0",1,1,0.996515679442509,0,0,2,0,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2228
"7784","2018-usopen-2504","usopen",2018,2,3,"58","Naomi Osaka","Lesia Tsurenko",105,1,2,1,"BC","NCTL",8,25.8,27.446,"15","0","0-15",0,0,1.07016856134849,0,0,2,0,0.261019313216715,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2265
"7785","2018-usopen-2504","usopen",2018,2,3,"59","Naomi Osaka","Lesia Tsurenko",82,2,2,2,"BW","NCTL",11,34.213,39.814,"15","15","15-15",0,1,0.835750686005488,0,0,2,0,0.0015964639514866,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2302
"7786","2018-usopen-2504","usopen",2018,2,3,"60","Naomi Osaka","Lesia Tsurenko",85,2,2,1,"C","NCTL",2,6.161,7.603,"30","15","15-30",0,0,0.866326930615445,0,0,2,0,0.10761639432791,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2357
"7787","2018-usopen-2504","usopen",2018,2,3,"61","Naomi Osaka","Lesia Tsurenko",85,2,2,1,"B","NCTL",8,21.543,26.051,"40","15","15-40",0,0,0.866326930615445,0,0,2,0,0.302990692751071,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2396
"7788","2018-usopen-2504","usopen",2018,2,3,"62","Naomi Osaka","Lesia Tsurenko",103,1,2,1,"C","NCTL",2,7.013,5.409,"0","0","0-0",1,0,1.04978439827519,1,0,3,0,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2441
"7789","2018-usopen-2504","usopen",2018,2,4,"63","Naomi Osaka","Lesia Tsurenko",100,1,1,1,"W","CTL",1,1.436,1.367,"15","0","15-0",0,1,0.958188153310105,0,0,3,0,0.266804360137777,1,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2560
"7790","2018-usopen-2504","usopen",2018,2,4,"64","Naomi Osaka","Lesia Tsurenko",109,1,1,1,"C","NCTL",1,5.042,6.099,"30","0","30-0",0,1,1.04442508710801,0,0,3,0,0.565546247507422,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2579
"7791","2018-usopen-2504","usopen",2018,2,4,"65","Naomi Osaka","Lesia Tsurenko",101,1,1,1,"BW","NCTL",9,51.041,33.583,"40","0","40-0",0,1,0.967770034843206,0,0,3,0,0.837142183250389,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2597
"7792","2018-usopen-2504","usopen",2018,2,4,"66","Naomi Osaka","Lesia Tsurenko",116,1,1,1,"B","CTL",1,3.746,2.999,"0","0","0-0",1,1,1.11149825783972,0,0,4,0,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2629
"7793","2018-usopen-2504","usopen",2018,2,5,"67","Naomi Osaka","Lesia Tsurenko",88,1,2,2,"W","CTL",3,11.173,5.762,"0","15","15-0",0,1,0.896903175225402,0,0,4,0,0.266804360137777,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2665
"7794","2018-usopen-2504","usopen",2018,2,5,"68","Naomi Osaka","Lesia Tsurenko",86,2,2,2,"B","NCTL",7,24.427,18.389,"0","30","30-0",0,1,0.876519012152097,0,0,4,0,0.565546247507422,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2696
"7795","2018-usopen-2504","usopen",2018,2,5,"69","Naomi Osaka","Lesia Tsurenko",81,2,2,1,"B","CTL",8,27.499,26.635,"15","30","30-15",0,0,0.825558604468836,0,0,4,0,0.113860024567937,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2740
"7796","2018-usopen-2504","usopen",2018,2,5,"70","Naomi Osaka","Lesia Tsurenko",100,1,2,1,"BW","CTL",4,13.174,10.642,"30","30","30-30",0,0,1.01920815366523,0,0,4,0,0.00503192684714582,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2807
"7797","2018-usopen-2504","usopen",2018,2,5,"71","Naomi Osaka","Lesia Tsurenko",88,1,2,2,"BW","NCTL",5,2.748,2.758,"30","40","40-30",0,1,0.896903175225402,0,0,4,0,0.0923260708473559,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2835
"7798","2018-usopen-2504","usopen",2018,2,5,"72","Naomi Osaka","Lesia Tsurenko",104,1,2,2,"C","NCTL",1,3.105,2.106,"0","0","0-0",2,1,1.05997647981184,0,0,4,1,0.0101397905989895,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2867
"7799","2018-usopen-2504","usopen",2018,2,6,"73","Naomi Osaka","Lesia Tsurenko",92,1,1,2,"BW","NCTL",8,24.922,28.41,"0","15","0-15",0,0,0.881533101045296,0,0,4,1,0.261019313216715,0,0,0,0,"osaka n.","tsurenko l.",1616.96882953964,1580.9802525559,2982
