match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2024-usopen-2125,2024,1,7,31,Jelena Ostapenko,Naomi Osaka,1,2,2,W,CTL,5,27.308,19.71,0,15,15-0,0,1,0.970812182741117,18.7,0,0,3,3,0,0,0,0,102,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.530966644989235,1023,1023,0.622200267507127,0.335611223779199,-0.951875495199472,0.536032700466309,-0.820628385512752
2024-usopen-2125,2024,1,8,39,Jelena Ostapenko,Naomi Osaka,1,1,1,W,CTL,1,3.491,3.648,40,15,40-15,0,1,1.02362204724409,9.87,0,0,3,4,0,0,0,0,104,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.469033355010765,1371,1371,0.707885525828989,0.560966801307879,-0.798806014293762,-0.489752883271134,-1.36610786031495
2024-usopen-2125,2024,1,8,41,Jelena Ostapenko,Naomi Osaka,0,1,2,C,NCTL,0,6.083,11.378,40,40,40-40,0,0,0,45.83,0,0,3,4,0,0,1,0,0,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.469033355010765,1441,1441,-3.74774790690784,-3.80713638923894,-0.768016176180545,-0.489752883271134,0.85534649006863
2024-usopen-2125,2024,1,8,42,Jelena Ostapenko,Naomi Osaka,2,1,2,C,NCTL,6,22.615,22.602,40,AD,40-AD,0,0,0.757874015748032,72.81,0,0,3,4,0,0,0,0,77,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.469033355010765,1479,1479,-0.44886546151615,-0.573059988545605,-0.751301692633369,-0.489752883271134,2.52205500990592
2024-usopen-2125,2024,1,9,45,Jelena Ostapenko,Naomi Osaka,1,2,2,BW,CTL,5,15.056,12.479,0,30,30-0,0,1,0.970812182741117,10.63,0,0,3,5,0,0,0,0,102,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.530966644989235,1613,1613,0.622200267507127,0.335611223779199,-0.692361145388067,0.536032700466309,-1.31915832454488
2024-usopen-2125,2024,1,9,46,Jelena Ostapenko,Naomi Osaka,2,2,2,B,NCTL,1,6.243,4.535,0,40,40-0,0,1,0.78997461928934,3.28,0,0,3,5,0,0,0,0,83,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.530966644989235,1638,1638,-0.191809686550564,-0.436077057077122,-0.681364774633347,0.536032700466309,-1.77320975600538
2024-usopen-2125,2024,2,2,54,Jelena Ostapenko,Naomi Osaka,2,2,2,B,NCTL,3,12.973,10.942,0,15,15-0,0,1,0.780456852791878,18.7,0,0,0,1,0,0,0,0,82,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.530966644989235,2087,2087,-0.234652315711495,-0.47669222975377,-0.483869955878565,0.536032700466309,-0.820628385512752
2024-usopen-2125,2024,2,2,59,Jelena Ostapenko,Naomi Osaka,1,1,2,C,CTL,1,22.239,6.032,0,0,0-0,2,0,1.08267716535433,26.12,0,0,0,2,0,0,0,0,110,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.469033355010765,2230,2230,0.964941300794575,0.812972754608674,-0.420970715161564,-0.489752883271134,-0.362252654705016
2024-usopen-2125,2024,2,4,68,Jelena Ostapenko,Naomi Osaka,1,2,2,C,CTL,1,33.643,13.016,15,40,40-15,0,1,1.03743654822335,9.87,0,0,1,2,0,1,0,0,109,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.530966644989235,2608,2608,0.922098671633644,0.619917432515736,-0.254705589350189,0.536032700466309,-1.36610786031495
2024-usopen-2125,2024,2,6,80,Jelena Ostapenko,Naomi Osaka,2,2,2,C,NCTL,3,16.32,16.445,0,15,15-0,0,1,0.704314720812183,18.7,0,0,2,3,0,0,0,0,74,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.530966644989235,3082,3082,-0.577393348998944,-0.801613611166956,-0.0462143998406869,0.536032700466309,-0.820628385512752
2024-usopen-2125,2024,2,8,93,Jelena Ostapenko,Naomi Osaka,2,2,2,BC,NCTL,1,6.812,5.929,40,30,30-40,0,1,0.780456852791878,72.81,1,0,2,5,0,0,0,0,82,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.530966644989235,3582,3582,-0.234652315711495,-0.47669222975377,0.173713015253724,0.536032700466309,2.52205500990592
2024-usopen-2125,2024,2,8,96,Jelena Ostapenko,Naomi Osaka,1,2,1,C,CTL,8,27.86,27.488,40,40,40-40,0,0,1.06598984771574,45.83,0,0,2,5,0,0,0,0,112,ostapenko j.,osaka n.,1500,1521.54526508517,8.63475,8.75877531846278,0.530966644989235,3685,3685,1.05062655911644,0.741762950545699,0.219018062763173,0.536032700466309,0.85534649006863
2024-usopen-2126,2024,1,1,1,Karolina Muchova,Katie Volynets,1,1,2,B,NCTL,2,9.999,8.697,0,15,0-15,0,0,0.970994475138122,36.5,0,0,0,0,0,0,0,0,95,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,0,0,0.322301863380609,0.336389120272454,-1.40184698648264,2.11872881663179,0.278979162786128
2024-usopen-2126,2024,1,1,3,Karolina Muchova,Katie Volynets,2,1,1,B,NCTL,3,15.023,13.156,30,15,30-15,0,1,0.81767955801105,23.07,0,0,0,0,0,0,0,0,80,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,53,53,-0.320337574033357,-0.317851749650398,-1.37853468048263,2.11872881663179,-0.550668554834881
2024-usopen-2126,2024,1,1,5,Karolina Muchova,Katie Volynets,1,1,2,BC,NCTL,4,17.419,17.01,40,30,40-30,0,0,1.11408839779006,27.19,0,0,0,0,0,0,0,0,109,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,123,123,0.922098671633644,0.947013932200467,-1.34774484236941,2.11872881663179,-0.296152650397162
2024-usopen-2126,2024,1,1,6,Karolina Muchova,Katie Volynets,1,2,1,BW,NCTL,1,4.656,2.682,0,0,0-0,1,0,1.23539982030548,26.12,0,0,1,0,0,0,0,0,110,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,155,155,0.964941300794575,1.46468626366894,-1.33366948780337,-2.07244899943661,-0.362252654705016
2024-usopen-2126,2024,1,2,8,Karolina Muchova,Katie Volynets,1,2,1,BC,NCTL,4,18.983,15.052,15,15,15-15,0,0,1.06693620844564,32.48,0,0,1,0,0,0,0,0,95,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,261,261,0.322301863380609,0.745801356454221,-1.28704487580336,-2.07244899943661,0.0306408288444706
2024-usopen-2126,2024,1,4,19,Karolina Muchova,Katie Volynets,1,2,1,BC,CTL,8,30.844,25.487,30,30,30-30,0,0,1.1455525606469,45.31,0,0,2,1,0,0,0,0,102,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,736,736,0.622200267507127,1.0812809798211,-1.07811383146366,-2.07244899943661,0.823223123489113
2024-usopen-2126,2024,1,4,21,Karolina Muchova,Katie Volynets,1,1,1,W,NCTL,4,17.41,12.046,0,0,0-0,1,1,0.70524861878453,26.12,1,0,3,1,0,0,0,0,69,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,802,802,-0.791606494803599,-0.797628387593824,-1.0490834126712,2.11872881663179,-0.362252654705016
2024-usopen-2126,2024,1,5,22,Karolina Muchova,Katie Volynets,1,1,1,W,CTL,1,10.471,7.445,15,0,15-0,0,1,1.02209944751381,18.7,0,0,3,1,0,0,0,0,100,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,849,849,0.536515009185265,0.554469410246728,-1.02841023565233,2.11872881663179,-0.820628385512752
2024-usopen-2126,2024,1,8,38,Karolina Muchova,Katie Volynets,1,2,2,B,NCTL,1,0.657,0.661,0,15,15-0,0,1,0.965858041329739,18.7,0,0,5,2,0,0,0,0,86,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,1668,1668,-0.0632817990677706,0.314470412125403,-0.668169129727682,-2.07244899943661,-0.820628385512752
2024-usopen-2126,2024,1,8,39,Karolina Muchova,Katie Volynets,2,2,1,B,NCTL,4,13.535,13.338,15,15,15-15,0,0,0.774932614555256,32.48,0,0,5,2,0,0,0,0,69,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,1687,1687,-0.791606494803599,-0.500265816051268,-0.659811887954094,-2.07244899943661,0.0306408288444706
2024-usopen-2126,2024,1,8,41,Karolina Muchova,Katie Volynets,0,2,1,C,NCTL,0,3.297,3.128,30,30,30-30,0,0,0,45.31,0,0,5,2,0,0,0,1,0,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,1747,1747,-3.74774790690784,-3.80713638923894,-0.633420598142765,-2.07244899943661,0.823223123489113
2024-usopen-2126,2024,1,9,46,Karolina Muchova,Katie Volynets,1,1,1,W,CTL,1,7.923,4.661,15,0,15-0,0,1,0.960773480662983,18.7,0,0,5,3,1,0,0,0,94,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,1909,1909,0.279459234219678,0.292773062277594,-0.562164115652176,2.11872881663179,-0.820628385512752
2024-usopen-2126,2024,2,4,77,Karolina Muchova,Katie Volynets,0,1,2,B,CTL,0,2.648,2.462,15,30,15-30,0,0,0,46.26,0,0,2,1,0,0,1,0,0,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,3531,3531,-3.74774790690784,-3.80713638923894,0.151280418914094,2.11872881663179,0.881910043201693
2024-usopen-2126,2024,2,5,84,Karolina Muchova,Katie Volynets,1,2,2,BC,NCTL,7,25.396,19.031,15,40,40-15,0,1,1.11185983827493,9.87,0,0,3,1,0,0,0,0,99,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,3809,3809,0.493672380024333,0.937503998378144,0.273560061706587,-2.07244899943661,-1.36610786031495
2024-usopen-2126,2024,2,7,96,Karolina Muchova,Katie Volynets,1,2,1,W,CTL,6,29.029,28.809,30,30,30-30,0,0,1.19047619047619,45.31,0,0,3,3,0,0,0,0,106,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,4326,4326,0.793570784150851,1.27298362174502,0.500965008914208,-2.07244899943661,0.823223123489113
2024-usopen-2126,2024,2,8,102,Karolina Muchova,Katie Volynets,2,1,2,B,NCTL,6,17.544,18.624,0,30,0-30,0,0,0.787016574585635,39.94,0,0,4,3,0,0,0,0,77,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,4663,4663,-0.44886546151615,-0.44869992363497,0.649196086687842,2.11872881663179,0.49148758785063
2024-usopen-2126,2024,2,9,110,Karolina Muchova,Katie Volynets,1,2,1,C,NCTL,10,37.849,34.571,40,30,30-40,0,0,0.909703504043127,72.81,0,0,4,4,0,0,0,0,81,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,5028,5028,-0.277494944872426,0.074842109720503,0.809743099706762,-2.07244899943661,2.52205500990592
2024-usopen-2126,2024,2,9,111,Karolina Muchova,Katie Volynets,1,2,2,BW,NCTL,1,3.468,3.044,40,40,40-40,0,1,1.11185983827493,45.83,1,0,4,4,0,0,0,0,99,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,5071,5071,0.493672380024333,0.937503998378144,0.828656857404881,-2.07244899943661,0.85534649006863
2024-usopen-2126,2024,2,10,116,Karolina Muchova,Katie Volynets,1,1,1,BC,NCTL,1,5.531,4.743,15,30,15-30,0,1,1.11408839779006,46.26,0,0,5,4,0,0,0,0,109,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,5336,5336,0.922098671633644,0.947013932200467,0.945218387404919,2.11872881663179,0.881910043201693
2024-usopen-2126,2024,2,10,117,Karolina Muchova,Katie Volynets,1,1,1,W,CTL,1,8.736,6.454,30,30,30-30,0,1,0.991436464088398,45.31,0,0,5,4,0,0,0,0,97,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,5364,5364,0.407987121702471,0.423621236262167,0.957534322650206,2.11872881663179,0.823223123489113
2024-usopen-2126,2024,2,10,118,Karolina Muchova,Katie Volynets,2,1,1,BC,NCTL,9,29.873,36.159,40,30,40-30,0,1,0.797237569060773,27.19,0,0,5,4,0,0,0,0,78,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,5392,5392,-0.406022832355219,-0.405083865640114,0.969850257895493,2.11872881663179,-0.296152650397162
2024-usopen-2126,2024,2,10,119,Karolina Muchova,Katie Volynets,0,1,2,W,CTL,0,2.727,2.992,40,40,40-40,0,0,0,45.83,0,0,5,4,0,0,1,0,0,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,5446,5446,-3.74774790690784,-3.80713638923894,0.99360241872569,2.11872881663179,0.85534649006863
2024-usopen-2126,2024,2,11,123,Karolina Muchova,Katie Volynets,1,2,1,BC,CTL,8,29.383,31.843,30,0,0-30,0,0,1.10062893081761,39.94,0,0,5,5,0,0,0,0,98,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,5600,5600,0.450829750863402,0.889578337897174,1.06134006257477,-2.07244899943661,0.49148758785063
2024-usopen-2126,2024,2,11,124,Karolina Muchova,Katie Volynets,1,2,2,C,NCTL,7,32.405,30.082,30,15,15-30,0,1,1.11185983827493,46.26,0,0,5,5,0,0,0,0,99,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.373475785218125,5638,5638,0.493672380024333,0.937503998378144,1.07805454612194,-2.07244899943661,0.881910043201693
2024-usopen-2126,2024,2,12,130,Karolina Muchova,Katie Volynets,1,1,1,BW,CTL,1,6.473,5.051,30,15,30-15,0,1,1.02209944751381,23.07,0,0,6,5,0,0,0,0,100,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,5986,5986,0.536515009185265,0.554469410246728,1.23112402702765,2.11872881663179,-0.550668554834881
2024-usopen-2126,2024,2,12,131,Karolina Muchova,Katie Volynets,1,1,1,W,CTL,1,11.25,7.36,40,15,40-15,0,1,0.950552486187845,9.87,0,0,6,5,0,0,0,0,93,muchova k.,volynets k.,1589.86958292137,1500,9.15208425408687,8.63475,0.626524214781875,6015,6015,0.236616605058747,0.249157004282738,1.24387981710313,2.11872881663179,-1.36610786031495
2024-usopen-2132,2024,1,1,2,Bianca Andreescu,Jasmine Paolini,1,2,2,C,CTL,1,6.503,4.365,0,30,30-0,0,1,1.04117647058824,10.63,0,0,0,0,0,0,0,0,99,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,30,30,0.493672380024333,0.635876806249876,-1.38865134157697,0.896720034418023,-1.31915832454488
2024-usopen-2132,2024,1,2,6,Bianca Andreescu,Jasmine Paolini,1,1,1,BW,NCTL,3,9.17,13.507,15,0,15-0,0,1,0.990428837787446,18.7,0,0,0,1,0,0,0,0,96,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,204,204,0.36514449254154,0.419321391732716,-1.31211660112412,-0.850440217222848,-0.820628385512752
2024-usopen-2132,2024,1,2,9,Bianca Andreescu,Jasmine Paolini,2,2,1,BW,NCTL,1,3.794,3.768,0,0,0-0,1,0,0.799286987522282,26.12,0,0,1,1,0,0,0,0,76,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,293,293,-0.491708090677081,-0.396338380580873,-1.27296952123731,0.896720034418023,-0.362252654705016
2024-usopen-2132,2024,1,5,20,Bianca Andreescu,Jasmine Paolini,2,2,2,B,NCTL,1,4.75,3.366,0,15,15-0,0,1,0.883422459893048,18.7,0,0,3,1,0,0,0,0,84,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,758,758,-0.148967057389633,-0.0373070112484473,-1.06843702519951,0.896720034418023,-0.820628385512752
2024-usopen-2132,2024,1,5,21,Bianca Andreescu,Jasmine Paolini,1,2,2,BC,NCTL,3,9.31,8.98,0,30,30-0,0,1,0.999108734402852,10.63,0,0,3,1,0,0,0,0,95,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,786,786,0.322301863380609,0.456361121583641,-1.05612108995422,0.896720034418023,-1.31915832454488
2024-usopen-2132,2024,1,5,22,Bianca Andreescu,Jasmine Paolini,1,2,2,BW,NCTL,3,13.118,9.444,0,40,40-0,0,1,1.02014260249554,3.28,0,0,3,1,0,0,0,0,97,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,809,809,0.407987121702471,0.546118963916733,-1.04600442885988,0.896720034418023,-1.77320975600538
2024-usopen-2132,2024,1,6,32,Bianca Andreescu,Jasmine Paolini,1,1,1,W,CTL,1,7.87,7.078,AD,40,AD-40,0,1,0.990428837787446,27.19,0,0,3,2,0,0,0,0,96,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,1278,1278,0.36514449254154,0.419321391732716,-0.839712513501323,-0.850440217222848,-0.296152650397162
2024-usopen-2132,2024,1,7,40,Bianca Andreescu,Jasmine Paolini,2,2,1,BC,NCTL,2,6.573,6.111,15,0,0-15,0,0,0.788770053475936,36.5,0,0,3,3,0,0,0,0,75,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,1564,1564,-0.534550719838013,-0.441217301747427,-0.713914032067319,0.896720034418023,0.278979162786128
2024-usopen-2132,2024,1,7,43,Bianca Andreescu,Jasmine Paolini,2,2,2,BW,NCTL,1,5.752,5.553,30,30,30-30,0,1,0.799286987522282,45.31,0,0,3,3,0,0,0,0,76,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,1655,1655,-0.491708090677081,-0.396338380580873,-0.673887242520137,0.896720034418023,0.823223123489113
2024-usopen-2132,2024,1,7,44,Bianca Andreescu,Jasmine Paolini,2,2,2,C,NCTL,1,5.839,6.582,30,40,40-30,0,1,0.883422459893048,27.19,0,0,3,3,0,0,0,0,84,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,1689,1689,-0.148967057389633,-0.0373070112484473,-0.658932178293717,0.896720034418023,-0.296152650397162
2024-usopen-2132,2024,1,7,45,Bianca Andreescu,Jasmine Paolini,0,2,1,B,CTL,0,7.074,5.566,40,40,40-40,0,0,0,45.83,0,0,3,3,0,0,0,1,0,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,1727,1727,-3.74774790690784,-3.80713638923894,-0.642217694746541,0.896720034418023,0.85534649006863
2024-usopen-2132,2024,1,7,51,Bianca Andreescu,Jasmine Paolini,1,2,1,W,NCTL,4,12.274,12.875,40,40,40-40,0,0,0.914973262032086,45.83,0,0,3,3,0,0,0,0,87,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,1939,1939,-0.0204391699068395,0.0973297522512153,-0.548968470746511,0.896720034418023,0.85534649006863
2024-usopen-2132,2024,1,8,54,Bianca Andreescu,Jasmine Paolini,1,1,1,B,NCTL,1,2.119,1.854,15,0,15-0,0,1,0.98011187072716,18.7,0,0,4,3,0,0,0,0,95,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,2127,2127,0.322301863380609,0.375295789847595,-0.466275762671012,-0.850440217222848,-0.820628385512752
2024-usopen-2132,2024,1,8,57,Bianca Andreescu,Jasmine Paolini,1,1,1,C,NCTL,5,27.863,30.107,40,15,40-15,0,1,1.05233064014916,9.87,0,0,4,3,0,0,0,0,102,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,2223,2223,0.622200267507127,0.683475003043439,-0.424049698972885,-0.850440217222848,-1.36610786031495
2024-usopen-2132,2024,1,8,59,Bianca Andreescu,Jasmine Paolini,2,1,2,BW,NCTL,4,18.136,12.757,40,40,40-40,0,0,0.794406463642014,45.83,0,0,4,3,0,0,0,0,77,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,2298,2298,-0.44886546151615,-0.41716504408459,-0.391060586708724,-0.850440217222848,0.85534649006863
2024-usopen-2132,2024,1,8,60,Bianca Andreescu,Jasmine Paolini,1,1,1,C,NCTL,11,39.922,41.639,AD,40,AD-40,0,1,1.10391547545059,27.19,0,0,4,3,0,0,0,0,107,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,2348,2348,0.836413413311782,0.903603012469048,-0.369067845199283,-0.850440217222848,-0.296152650397162
2024-usopen-2132,2024,1,8,62,Bianca Andreescu,Jasmine Paolini,1,1,2,W,CTL,4,9.285,12.927,40,AD,40-AD,0,0,0.969794903666874,72.81,0,0,4,3,0,0,0,0,94,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,2439,2439,0.279459234219678,0.331270187962473,-0.3290410556521,-0.850440217222848,2.52205500990592
2024-usopen-2132,2024,1,9,71,Bianca Andreescu,Jasmine Paolini,2,2,1,BW,NCTL,6,20.627,18.193,15,15,15-15,0,0,0.830837789661319,32.48,0,0,5,3,0,0,0,0,79,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,2832,2832,-0.363180203194288,-0.261701617081214,-0.156178107387893,0.896720034418023,0.0306408288444706
2024-usopen-2132,2024,1,9,73,Bianca Andreescu,Jasmine Paolini,1,2,2,C,NCTL,1,4.46,3.348,30,30,30-30,0,1,0.97807486631016,45.31,0,0,5,3,0,0,0,0,93,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,2914,2914,0.236616605058747,0.366603279250533,-0.120110011312409,0.896720034418023,0.823223123489113
2024-usopen-2132,2024,1,10,83,Bianca Andreescu,Jasmine Paolini,2,1,1,BW,NCTL,3,12.879,12.202,30,30,30-30,0,1,0.959477936606588,45.31,0,0,5,4,0,0,0,0,93,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,3370,3370,0.236616605058747,0.287244586077351,0.080463791253694,-0.850440217222848,0.823223123489113
2024-usopen-2132,2024,1,10,84,Bianca Andreescu,Jasmine Paolini,2,1,1,BC,CTL,5,17.822,22.837,40,30,40-30,0,1,1.00074580484773,27.19,0,0,5,4,0,0,0,0,97,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,3416,3416,0.407987121702471,0.46334699361783,0.10069711344238,-0.850440217222848,-0.296152650397162
2024-usopen-2132,2024,1,10,86,Bianca Andreescu,Jasmine Paolini,2,1,1,BC,NCTL,5,17.474,22.726,AD,40,AD-40,0,1,0.918210068365444,27.19,0,0,5,4,0,0,0,0,89,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,3525,3525,0.0652460884150226,0.111142178536864,0.148641289932961,-0.850440217222848,-0.296152650397162
2024-usopen-2132,2024,1,10,88,Bianca Andreescu,Jasmine Paolini,1,1,1,BC,CTL,7,25.881,23.767,AD,40,AD-40,0,1,1.16581727781231,27.19,0,0,5,4,0,0,0,0,113,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,3610,3610,1.09346918827737,1.1677566237798,0.186028950499011,-0.850440217222848,-0.296152650397162
2024-usopen-2132,2024,1,10,90,Bianca Andreescu,Jasmine Paolini,1,1,2,W,CTL,2,9.225,12.489,40,AD,40-AD,0,0,0.938844002486016,72.81,0,0,5,4,0,0,0,0,91,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,3709,3709,0.150931346736885,0.199193382307107,0.229574578687705,-0.850440217222848,2.52205500990592
2024-usopen-2132,2024,1,11,94,Bianca Andreescu,Jasmine Paolini,2,2,2,BW,NCTL,3,12.572,10.077,15,30,30-15,0,1,0.862388591800357,23.07,0,0,5,5,0,0,0,0,82,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,3843,3843,-0.234652315711495,-0.127064853581552,0.288515125933007,0.896720034418023,-0.550668554834881
2024-usopen-2132,2024,1,11,95,Bianca Andreescu,Jasmine Paolini,1,2,2,BW,NCTL,7,31.476,27.865,15,40,40-15,0,1,1.04117647058824,9.87,0,0,5,5,0,0,0,0,99,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,3879,3879,0.493672380024333,0.635876806249876,0.304349899819805,0.896720034418023,-1.36610786031495
2024-usopen-2132,2024,1,12,99,Bianca Andreescu,Jasmine Paolini,2,1,2,W,CTL,2,5.627,9.544,30,15,30-15,0,0,0.959477936606588,23.07,0,0,5,6,0,0,0,0,93,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,4110,4110,0.236616605058747,0.287244586077351,0.405956365593423,-0.850440217222848,-0.550668554834881
2024-usopen-2132,2024,1,13,114,Bianca Andreescu,Jasmine Paolini,1,1,1,BC,NCTL,2,7.924,6.172,0,0,0-0,1,1,1.06264760720945,26.12,0,0,7,6,0,0,0,0,103,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.447256334940155,4798,4798,0.665042896668058,0.727500604928578,0.708576488763333,-0.850440217222848,-0.362252654705016
2024-usopen-2132,2024,2,1,120,Bianca Andreescu,Jasmine Paolini,2,2,2,BC,NCTL,2,3.8,4.212,0,0,0-0,2,1,0.999108734402852,26.12,0,1,0,1,0,0,0,0,95,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,5199,5199,0.322301863380609,0.456361121583641,0.88495827566905,0.896720034418023,-0.362252654705016
2024-usopen-2132,2024,2,2,121,Bianca Andreescu,Jasmine Paolini,2,2,2,BC,NCTL,1,2.714,3.194,0,15,15-0,0,1,0.862388591800357,18.7,0,0,0,1,0,0,0,0,82,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,5273,5273,-0.234652315711495,-0.127064853581552,0.917507533103023,0.896720034418023,-0.820628385512752
2024-usopen-2132,2024,2,2,123,Bianca Andreescu,Jasmine Paolini,2,2,1,C,NCTL,4,11.118,12.749,15,30,30-15,0,0,0.893939393939394,23.07,0,0,0,1,0,0,0,0,85,andreescu b.,paolini j.,1500,1536.78667113878,8.63475,8.84651247241039,0.552743665059845,5333,5333,-0.106124428228702,0.00757190991810705,0.943898822914353,0.896720034418023,-0.550668554834881
