match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2023-wimbledon-2207,2023,1,6,33,Elise Mertens,Elina Svitolina,1,1,1,W,CTL,1,1.919,2.996,15,30,15-30,0,1,0.882032667876588,46.55,0,0,1,4,0,0,0,0,90,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.41671344467186,1213,1213,-0.0413503146389341,-0.110850306891519,-0.869150248735051,-1.46149522550744,0.928178559986774
2023-wimbledon-2207,2023,2,1,40,Elise Mertens,Elina Svitolina,2,1,1,B,NCTL,1,3.691,3.41,15,0,15-0,0,1,0.911433756805808,15.93,0,0,0,0,0,0,0,0,93,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.41671344467186,1626,1626,0.097870922075451,0.0285061041537971,-0.678883719606107,-1.46149522550744,-0.807021676786784
2023-wimbledon-2207,2023,2,2,45,Elise Mertens,Elina Svitolina,1,2,2,B,NCTL,3,13.144,20.335,0,15,15-0,0,1,0.935988620199147,15.93,0,0,1,0,0,0,0,0,94,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.58328655532814,1810,1810,0.144278000980246,0.144892189187638,-0.594116064982073,1.49342690397637,-0.807021676786784
2023-wimbledon-2207,2023,2,2,46,Elise Mertens,Elina Svitolina,2,2,1,BC,NCTL,2,3.097,4.003,15,15,15-15,0,0,0.86628733997155,30.02,0,0,1,0,0,0,0,0,87,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.58328655532814,1835,1835,-0.180571551353319,-0.185480617110983,-0.582598720603808,1.49342690397637,-0.00855755738314483
2023-wimbledon-2207,2023,2,5,65,Elise Mertens,Elina Svitolina,2,1,2,B,NCTL,4,18.24,24.465,30,15,30-15,0,0,0.901633393829401,20.17,0,0,4,0,0,0,0,0,92,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.41671344467186,2612,2612,0.0514638431706559,-0.0179460328613096,-0.224639657327319,-1.46149522550744,-0.566745745894561
2023-wimbledon-2207,2023,2,5,66,Elise Mertens,Elina Svitolina,2,1,1,BC,NCTL,5,15.336,15.848,40,15,40-15,0,1,0.852631578947368,8.11,0,0,4,0,0,0,0,0,87,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.41671344467186,2671,2671,-0.180571551353319,-0.250206717936835,-0.197458724594613,-1.46149522550744,-1.25017209649839
2023-wimbledon-2207,2023,2,7,77,Elise Mertens,Elina Svitolina,1,1,1,B,NCTL,1,5.715,4.186,30,0,30-0,0,1,1.0486388384755,8.6,0,0,5,1,0,0,0,0,107,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.41671344467186,3095,3095,0.747570026742581,0.678836022365266,-0.00212456393923172,-1.46149522550744,-1.22240435920188
2023-wimbledon-2207,2023,2,7,79,Elise Mertens,Elina Svitolina,1,2,1,W,NCTL,5,15.79,24.075,0,0,0-0,1,0,1.13513513513514,23.09,0,0,6,1,0,0,0,0,114,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.58328655532814,3146,3146,1.07241957907615,1.08881449289799,0.0213708185924297,1.49342690397637,-0.401272699148029
2023-wimbledon-2207,2023,3,2,84,Elise Mertens,Elina Svitolina,1,1,1,BW,NCTL,3,9.059,12.142,15,0,15-0,0,1,0.891833030852995,15.93,0,0,0,1,0,0,0,0,91,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.41671344467186,3590,3590,0.0050567642658609,-0.0643981698764115,0.225918854750423,-1.46149522550744,-0.807021676786784
2023-wimbledon-2207,2023,3,4,99,Elise Mertens,Elina Svitolina,1,1,1,W,CTL,5,15.777,18.863,40,30,40-30,0,1,0.950635208711434,23.67,0,0,0,3,0,0,0,0,97,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.41671344467186,4280,4280,0.283499237694631,0.214314652214215,0.543797559590548,-1.46149522550744,-0.368404765205225
2023-wimbledon-2207,2023,3,5,103,Elise Mertens,Elina Svitolina,2,2,1,BC,NCTL,4,11.881,11.914,15,30,30-15,0,0,0.836415362731152,20.17,0,0,1,3,0,0,0,0,84,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.58328655532814,4397,4397,-0.319792788067704,-0.327068962667532,0.597698731280831,1.49342690397637,-0.566745745894561
2023-wimbledon-2207,2023,3,5,106,Elise Mertens,Elina Svitolina,2,2,1,B,NCTL,4,11.231,14.988,40,40,40-40,0,0,0.716927453769559,43.65,0,0,1,3,0,0,0,0,72,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.58328655532814,4516,4516,-0.876677734925245,-0.893422344893732,0.652521290521374,1.49342690397637,0.763838890272753
2023-wimbledon-2207,2023,3,5,107,Elise Mertens,Elina Svitolina,1,2,2,C,NCTL,1,1.235,1.085,40,AD,AD-40,0,1,1.05547652916074,23.67,0,0,1,3,0,1,0,0,106,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.58328655532814,4556,4556,0.701162947837786,0.711245571413839,0.670949041526599,1.49342690397637,-0.368404765205225
2023-wimbledon-2207,2023,3,6,114,Elise Mertens,Elina Svitolina,2,2,2,W,NCTL,4,11.203,12.508,0,0,0-0,2,1,0.886201991465149,23.09,0,1,1,5,0,0,0,0,89,mertens e.,svitolina e.,1518.89485549136,1577.31225871011,8.74351823563601,9.07979801726475,0.58328655532814,4866,4866,-0.0877573935437292,-0.0910883867399491,0.81376411181709,1.49342690397637,-0.401272699148029
2023-wimbledon-2209,2023,1,2,5,Jessica Pegula,Cristina Bucsa,2,2,1,B,NCTL,2,4.525,4.082,15,0,0-15,0,0,0.808547502165752,34.74,0,0,1,0,0,0,0,0,80,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,137,137,-0.505421103686884,-0.459158118999622,-1.36485675077559,-1.58812319135015,0.258919422289331
2023-wimbledon-2209,2023,1,2,6,Jessica Pegula,Cristina Bucsa,2,2,2,B,NCTL,1,5.584,6.684,15,15,15-15,0,1,0.79844065838868,30.02,0,0,1,0,0,0,0,0,79,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,166,166,-0.551828182591679,-0.507062925490265,-1.35149663129681,-1.58812319135015,-0.00855755738314483
2023-wimbledon-2209,2023,1,2,8,Jessica Pegula,Cristina Bucsa,1,2,1,C,NCTL,6,22.286,18.933,40,15,15-40,0,0,0.950043315044759,48.5,0,0,1,0,0,0,0,0,94,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,229,229,0.144278000980246,0.21150917186936,-1.32247292346358,-1.58812319135015,1.03868282065655
2023-wimbledon-2209,2023,1,3,12,Jessica Pegula,Cristina Bucsa,1,1,1,C,NCTL,1,1.048,1.34,30,15,30-15,0,1,1.07125307125307,20.17,0,0,2,0,1,0,0,0,109,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,361,361,0.840384184552171,0.786023831837637,-1.26166134514634,1.62005486981908,-0.566745745894561
2023-wimbledon-2209,2023,1,3,13,Jessica Pegula,Cristina Bucsa,1,1,2,BC,NCTL,4,23.185,25.398,30,30,30-30,0,0,1.02211302211302,43.39,0,0,2,0,0,0,0,0,104,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,379,379,0.608348790028196,0.553107938714303,-1.25336885719399,1.62005486981908,0.749104988850117
2023-wimbledon-2209,2023,1,3,17,Jessica Pegula,Cristina Bucsa,1,2,1,B,NCTL,1,7.517,8.111,0,0,0-0,1,0,1.03089806526133,23.09,0,0,3,0,0,0,0,0,102,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,498,498,0.515534632218606,0.594747623794471,-1.19854629795344,-1.58812319135015,-0.401272699148029
2023-wimbledon-2209,2023,1,4,20,Jessica Pegula,Cristina Bucsa,1,2,2,BW,NCTL,1,8.666,7.058,0,40,40-0,0,1,0.929829627490615,2.53,0,0,3,0,0,0,0,0,92,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,655,655,0.0514638431706559,0.115699558888076,-1.12621737525794,-1.58812319135015,-1.56638428856881
2023-wimbledon-2209,2023,1,5,22,Jessica Pegula,Cristina Bucsa,1,1,1,W,CTL,7,27.561,47.233,15,0,15-0,0,1,0.884520884520885,15.93,0,0,3,1,0,0,0,0,90,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,704,704,-0.0413503146389341,-0.0990565620310066,-1.10364338027653,1.62005486981908,-0.807021676786784
2023-wimbledon-2209,2023,1,5,25,Jessica Pegula,Cristina Bucsa,1,2,1,C,CTL,1,1.057,1.053,0,0,0-0,1,0,0.939936471267687,23.09,0,0,4,1,1,0,0,0,93,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,768,768,0.097870922075451,0.163604365378718,-1.07415897866818,-1.58812319135015,-0.401272699148029
2023-wimbledon-2209,2023,1,6,31,Jessica Pegula,Cristina Bucsa,1,1,1,BW,NCTL,2,9.595,9.327,0,0,0-0,1,1,0.963144963144963,23.09,1,0,5,1,0,0,0,0,98,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,1087,1087,0.329906316599426,0.273608866966318,-0.927197664401509,1.62005486981908,-0.401272699148029
2023-wimbledon-2209,2023,1,7,32,Jessica Pegula,Cristina Bucsa,1,1,2,C,NCTL,8,41.207,32.173,0,15,0-15,0,0,1.03194103194103,34.74,0,0,5,1,0,0,0,0,105,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,1130,1130,0.654755868932991,0.599691117338971,-0.907387832070892,1.62005486981908,0.258919422289331
2023-wimbledon-2209,2023,2,2,51,Jessica Pegula,Cristina Bucsa,2,1,1,C,CTL,9,24.449,28.327,30,0,30-0,0,1,0.914004914004914,8.6,0,0,1,0,0,0,0,0,93,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,1816,1816,0.097870922075451,0.040692973842989,-0.59135190233129,1.62005486981908,-1.22240435920188
2023-wimbledon-2209,2023,2,3,55,Jessica Pegula,Cristina Bucsa,1,2,1,C,NCTL,2,9.716,8.825,15,0,0-15,0,0,0.990470690153047,34.74,0,0,2,0,0,0,0,0,98,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,1941,1941,0.329906316599426,0.403128397831927,-0.533765180439963,-1.58812319135015,0.258919422289331
2023-wimbledon-2209,2023,2,4,63,Jessica Pegula,Cristina Bucsa,2,1,2,C,NCTL,2,10.65,11.729,0,15,0-15,0,0,0.894348894348894,34.74,0,0,3,0,0,0,0,0,91,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,2264,2264,0.0050567642658609,-0.0524733834063446,-0.384961091072774,1.62005486981908,0.258919422289331
2023-wimbledon-2209,2023,2,5,71,Jessica Pegula,Cristina Bucsa,2,1,2,B,NCTL,1,4.266,5.347,0,0,0-0,2,0,0.845208845208845,23.09,0,0,4,1,0,0,0,0,86,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,2542,2542,-0.226978630258114,-0.285389276529673,-0.256888221586462,1.62005486981908,-0.401272699148029
2023-wimbledon-2209,2023,2,7,77,Jessica Pegula,Cristina Bucsa,2,2,2,C,NCTL,5,24.781,16.779,0,15,15-0,0,1,0.84897487727404,15.93,0,0,4,2,0,0,0,0,84,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,2783,2783,-0.319792788067704,-0.267538893037055,-0.145861021779984,-1.58812319135015,-0.807021676786784
2023-wimbledon-2209,2023,2,7,79,Jessica Pegula,Cristina Bucsa,1,2,2,C,NCTL,3,21.512,18.948,15,30,30-15,0,1,1.02079122148426,20.17,0,0,4,2,0,0,0,0,101,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,2847,2847,0.469127553313811,0.546842817303839,-0.116376620171625,-1.58812319135015,-0.566745745894561
2023-wimbledon-2209,2023,2,7,80,Jessica Pegula,Cristina Bucsa,1,2,1,C,NCTL,8,30.572,33.462,30,30,30-30,0,0,1.02079122148426,43.39,0,0,4,2,0,0,0,0,101,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,2874,2874,0.469127553313811,0.546842817303839,-0.103937888243098,-1.58812319135015,0.749104988850117
2023-wimbledon-2209,2023,2,9,95,Jessica Pegula,Cristina Bucsa,1,2,1,BC,CTL,2,7.931,6.738,15,0,0-15,0,0,1.00057753393012,34.74,0,0,5,3,0,0,0,0,99,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,3449,3449,0.376313395504221,0.451033204322574,0.160961032457006,-1.58812319135015,0.258919422289331
2023-wimbledon-2209,2023,2,9,98,Jessica Pegula,Cristina Bucsa,1,2,2,B,CTL,1,6.342,6.529,15,40,40-15,0,1,0.990470690153047,8.11,0,0,5,3,0,0,0,0,98,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.409575248387079,3569,3569,0.329906316599426,0.403128397831927,0.21624428547268,-1.58812319135015,-1.25017209649839
2023-wimbledon-2209,2023,2,10,100,Jessica Pegula,Cristina Bucsa,1,1,2,B,NCTL,4,20.158,19.62,0,15,0-15,0,0,0.933660933660934,34.74,0,0,5,4,0,0,0,0,95,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,3681,3681,0.190685079885041,0.133859331092322,0.267841988287309,1.62005486981908,0.258919422289331
2023-wimbledon-2209,2023,2,10,102,Jessica Pegula,Cristina Bucsa,1,1,1,C,CTL,1,1.039,1.201,15,30,15-30,0,1,1.1007371007371,46.55,0,0,5,4,1,0,0,0,112,pegula j.,bucsa c.,1579.74698587014,1516.21505627504,9.09381352416146,8.72809197144727,0.590424751612921,3729,3729,0.979605421266556,0.925773367711637,0.289955289493579,1.62005486981908,0.928178559986774
2023-wimbledon-2214,2023,1,2,9,Sloane Stephens,Donna Vekic,1,2,2,C,CTL,1,5.31,4.641,15,30,30-15,0,1,1.06795539033457,20.17,0,0,0,1,0,0,0,0,114,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,281,281,1.07241957907615,0.770393357106544,-1.29851684715679,0.474874366521033,-0.566745745894561
2023-wimbledon-2214,2023,1,4,18,Sloane Stephens,Donna Vekic,2,2,2,W,NCTL,3,11.106,8.051,0,15,15-0,0,1,0.852490706319703,15.93,0,0,1,2,0,0,0,0,91,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,638,638,0.0050567642658609,-0.25087443143048,-1.13404916943516,0.474874366521033,-0.807021676786784
2023-wimbledon-2214,2023,1,5,25,Sloane Stephens,Donna Vekic,1,1,2,C,NCTL,6,19.176,36.689,15,15,15-15,0,0,1.00252357550804,30.02,0,0,1,3,0,0,0,0,102,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,983,983,0.515534632218606,0.460257126970363,-0.975109817015093,-0.442942688052101,-0.00855755738314483
2023-wimbledon-2214,2023,1,5,26,Sloane Stephens,Donna Vekic,1,1,1,B,NCTL,1,5.49,5.176,30,15,30-15,0,1,1.022180900518,20.17,0,0,1,3,0,0,0,0,104,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,1015,1015,0.608348790028196,0.55342967138646,-0.960367616210913,-0.442942688052101,-0.566745745894561
2023-wimbledon-2214,2023,1,6,34,Sloane Stephens,Donna Vekic,2,1,1,C,NCTL,10,34.17,28.441,0,0,0-0,1,1,0.982866250498074,23.09,1,0,3,3,0,0,0,0,100,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,1418,1418,0.422720474409016,0.367084582554238,-0.774708024833275,-0.442942688052101,-0.401272699148029
2023-wimbledon-2214,2023,1,8,43,Sloane Stephens,Donna Vekic,2,2,2,BW,NCTL,9,26.307,22.661,15,30,30-15,0,1,0.852490706319703,20.17,0,0,4,3,0,0,0,0,91,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,1800,1800,0.0050567642658609,-0.25087443143048,-0.59872300273338,0.474874366521033,-0.566745745894561
2023-wimbledon-2214,2023,1,9,47,Sloane Stephens,Donna Vekic,1,1,1,B,NCTL,9,32.266,44.087,15,0,15-0,0,1,1.00252357550804,15.93,0,0,4,4,0,0,0,0,102,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,1977,1977,0.515534632218606,0.460257126970363,-0.517180204535261,-0.442942688052101,-0.807021676786784
2023-wimbledon-2214,2023,1,9,49,Sloane Stephens,Donna Vekic,1,1,1,W,CTL,1,1.046,1.56,40,0,40-0,0,1,0.963208925488113,2.53,0,0,4,4,0,0,0,0,98,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,2053,2053,0.329906316599426,0.273912038138137,-0.482167477625334,-0.442942688052101,-1.56638428856881
2023-wimbledon-2214,2023,2,2,72,Sloane Stephens,Donna Vekic,1,2,2,BC,NCTL,3,8.198,6.865,30,15,15-30,0,1,0.98364312267658,46.55,0,0,1,0,0,0,0,0,105,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,3105,3105,0.654755868932991,0.370766831157281,0.00248237381207445,0.474874366521033,0.928178559986774
2023-wimbledon-2214,2023,2,2,73,Sloane Stephens,Donna Vekic,0,2,1,BW,CTL,0,2.361,2.198,40,15,15-40,0,0,0,48.5,0,0,1,0,0,0,0,1,0,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,3134,3134,-4.21798741607049,-4.29154263825094,0.0158424932908623,0.474874366521033,1.03868282065655
2023-wimbledon-2214,2023,2,3,79,Sloane Stephens,Donna Vekic,2,1,2,BW,NCTL,12,38.59,41.432,15,15,15-15,0,0,0.79612166290344,30.02,0,0,2,0,0,0,0,0,81,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,3335,3335,-0.459014024782089,-0.518054589398745,0.108441942092116,-0.442942688052101,-0.00855755738314483
2023-wimbledon-2214,2023,2,4,87,Sloane Stephens,Donna Vekic,1,2,2,W,CTL,3,9.933,7.039,40,30,30-40,0,1,0.955539033457249,76.33,1,0,3,0,0,0,0,0,102,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,3732,3732,0.515534632218606,0.237557989174188,0.291337370818971,0.474874366521033,2.61577696139489
2023-wimbledon-2214,2023,2,5,91,Sloane Stephens,Donna Vekic,1,1,2,W,CTL,4,15.337,16.725,0,15,0-15,0,0,1.01235223801302,34.74,0,0,3,1,0,0,0,0,103,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,3848,3848,0.561941711123401,0.506843399178412,0.344777848734122,-0.442942688052101,0.258919422289331
2023-wimbledon-2214,2023,2,5,95,Sloane Stephens,Donna Vekic,1,2,1,W,CTL,1,4.678,7.871,0,0,0-0,1,0,0.964907063197026,23.09,0,0,4,1,0,0,0,0,103,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,3971,3971,0.561941711123401,0.281960936501886,0.401443183075188,0.474874366521033,-0.401272699148029
2023-wimbledon-2214,2023,2,9,120,Sloane Stephens,Donna Vekic,2,2,2,B,NCTL,18,61.639,61.549,0,0,0-0,2,1,0.67449814126394,23.09,0,1,5,4,0,0,0,0,72,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,4939,4939,-0.876677734925245,-1.09453043065673,0.847394757401625,0.474874366521033,-0.401272699148029
2023-wimbledon-2214,2023,2,11,125,Sloane Stephens,Donna Vekic,1,1,2,B,CTL,10,35.525,32.912,0,15,0-15,0,0,1.01235223801302,34.74,0,0,5,5,0,0,0,0,103,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,5235,5235,0.561941711123401,0.506843399178412,0.983760114840287,-0.442942688052101,0.258919422289331
2023-wimbledon-2214,2023,2,12,133,Sloane Stephens,Donna Vekic,2,2,1,BW,NCTL,2,9.863,7.743,30,30,30-30,0,0,0.786914498141264,43.39,0,0,5,6,0,0,0,0,84,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,5651,5651,-0.319792788067704,-0.561695062724363,1.17540872529462,0.474874366521033,0.749104988850117
2023-wimbledon-2214,2023,2,12,138,Sloane Stephens,Donna Vekic,1,2,2,C,CTL,1,7.485,7.872,40,AD,AD-40,0,1,1.08669144981413,23.67,0,0,5,6,0,0,0,0,116,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,5857,5857,1.16523373688574,0.859199251761968,1.27031164297153,0.474874366521033,-0.368404765205225
2023-wimbledon-2214,2023,3,1,140,Sloane Stephens,Donna Vekic,2,1,2,C,CTL,2,8.252,9.016,0,15,0-15,0,0,0.845264975428344,34.74,0,0,0,0,0,0,0,0,86,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,6015,6015,-0.226978630258114,-0.285123228358485,1.34310125944217,-0.442942688052101,0.258919422289331
2023-wimbledon-2214,2023,3,1,146,Sloane Stephens,Donna Vekic,2,1,2,BC,NCTL,12,38.23,47.26,40,AD,40-AD,0,0,0.766635675388498,76.33,0,0,0,0,0,0,0,0,78,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,6178,6178,-0.598235261496474,-0.657813406022899,1.41819434478846,-0.442942688052101,2.61577696139489
2023-wimbledon-2214,2023,3,1,149,Sloane Stephens,Donna Vekic,1,1,1,C,NCTL,11,34.396,42.697,40,40,40-40,0,1,1.05166688803294,43.65,0,1,0,0,0,0,0,0,107,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,6347,6347,0.747570026742581,0.693188488010605,1.49605159278553,-0.442942688052101,0.763838890272753
2023-wimbledon-2214,2023,3,2,155,Sloane Stephens,Donna Vekic,2,2,2,C,NCTL,3,12.381,11.168,40,15,15-40,0,1,0.880594795539033,48.5,1,0,1,0,0,0,0,0,94,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,6598,6598,0.144278000980246,-0.117665589447392,1.61168573034332,0.474874366521033,1.03868282065655
2023-wimbledon-2214,2023,3,2,156,Sloane Stephens,Donna Vekic,1,2,2,BW,NCTL,5,19.581,15.469,40,30,30-40,0,1,0.946171003717472,76.33,1,0,1,0,0,0,0,0,101,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,6638,6638,0.469127553313811,0.19315504184649,1.63011348134854,0.474874366521033,2.61577696139489
2023-wimbledon-2214,2023,3,2,157,Sloane Stephens,Donna Vekic,1,2,2,C,NCTL,3,10.069,9.6,40,40,40-40,0,1,1.03048327137546,43.65,1,0,1,0,0,0,0,0,110,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,6671,6671,0.886791263456966,0.592781567795744,1.64531637592785,0.474874366521033,0.763838890272753
2023-wimbledon-2214,2023,3,2,159,Sloane Stephens,Donna Vekic,1,1,2,C,NCTL,5,19.354,20.78,0,0,0-0,2,0,1.11063886306282,23.09,0,0,1,1,0,0,0,0,113,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,6727,6727,1.02601250017135,0.972706121258893,1.67111522733517,-0.442942688052101,-0.401272699148029
2023-wimbledon-2214,2023,3,3,162,Sloane Stephens,Donna Vekic,2,1,1,BC,CTL,1,3.49,4.308,40,0,40-0,0,1,0.845264975428344,2.53,0,0,1,1,0,0,0,0,86,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,6844,6844,-0.226978630258114,-0.285123228358485,1.72501639902545,-0.442942688052101,-1.56638428856881
2023-wimbledon-2214,2023,3,3,164,Sloane Stephens,Donna Vekic,1,1,2,W,NCTL,2,3.596,4.545,40,30,40-30,0,0,0.982866250498074,23.67,0,0,1,1,0,0,0,0,100,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,6908,6908,0.422720474409016,0.367084582554238,1.75450080063381,-0.442942688052101,-0.368404765205225
2023-wimbledon-2214,2023,3,4,172,Sloane Stephens,Donna Vekic,0,2,1,C,CTL,0,1.898,2.443,30,40,40-30,0,0,0,23.67,0,0,1,2,0,0,0,1,0,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.525869318224697,7258,7258,-4.21798741607049,-4.29154263825094,1.91574362192952,0.474874366521033,-0.368404765205225
2023-wimbledon-2214,2023,3,4,175,Sloane Stephens,Donna Vekic,1,1,2,C,NCTL,3,9.544,8.764,0,0,0-0,2,0,1.0713242130429,23.09,0,0,1,3,0,0,0,0,109,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,7377,7377,0.840384184552171,0.786361032426701,1.97056618117007,-0.442942688052101,-0.401272699148029
2023-wimbledon-2214,2023,3,5,176,Sloane Stephens,Donna Vekic,1,1,1,BW,NCTL,7,19.112,27.381,15,0,15-0,0,1,0.953380262983132,15.93,0,0,1,3,0,0,0,0,97,stephens s.,vekic d.,1521.54526508517,1539.53705763026,8.75877531846278,8.86234507224859,0.474130681775303,7410,7410,0.283499237694631,0.227325765930084,1.98576907574938,-0.442942688052101,-0.807021676786784
