"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2021-wimbledon-2215",2021,3,7,200,"Angelique Kerber","Sara Sorribes Tormo",1,1,2,"C","CTL",6,25.733,17.671,"30","15","30-15",0,0,0.982137628111274,20.17,0,0,4,2,0,0,0,0,86,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,10707,10707
"2021-wimbledon-2215",2021,3,7,201,"Angelique Kerber","Sara Sorribes Tormo",1,1,2,"W","CTL",18,64.968,85.318,"30","30","30-30",0,0,1.0506588579795,43.39,0,0,4,2,0,0,0,0,92,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,10733,10733
"2021-wimbledon-2215",2021,3,7,202,"Angelique Kerber","Sara Sorribes Tormo",1,1,1,"B","NCTL",11,39.88,46.024,"40","30","40-30",0,1,0.925036603221083,23.67,0,0,4,2,0,0,0,0,81,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,10793,10793
"2021-wimbledon-2215",2021,3,7,203,"Angelique Kerber","Sara Sorribes Tormo",1,2,1,"BC","NCTL",7,31.951,39.607,"0","0","0-0",1,0,1.05858517643086,23.09,0,0,5,2,0,0,0,0,95,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,10838,10838
"2021-wimbledon-2215",2021,3,8,204,"Angelique Kerber","Sara Sorribes Tormo",1,2,2,"B","NCTL",9,41.716,32.901,"0","15","15-0",0,1,0.969441161573527,15.93,0,0,5,2,0,0,0,0,87,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,10968,10968
"2021-wimbledon-2215",2021,3,8,205,"Angelique Kerber","Sara Sorribes Tormo",1,2,1,"BC","CTL",6,39.106,30.739,"15","15","15-15",0,0,1.00287016714503,30.02,0,0,5,2,0,0,0,0,90,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11028,11028
"2021-wimbledon-2215",2021,3,8,206,"Angelique Kerber","Sara Sorribes Tormo",1,2,2,"BC","NCTL",3,21.247,16.41,"15","30","30-15",0,1,1.09201418200236,20.17,0,0,5,2,0,0,0,0,98,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11065,11065
"2021-wimbledon-2215",2021,3,8,207,"Angelique Kerber","Sara Sorribes Tormo",1,2,1,"BC","NCTL",6,30.244,34.587,"30","30","30-30",0,0,0.913726152287692,43.39,0,0,5,2,0,0,0,0,82,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11095,11095
"2021-wimbledon-2215",2021,3,8,208,"Angelique Kerber","Sara Sorribes Tormo",1,2,2,"W","NCTL",15,59.116,67.603,"30","40","40-30",0,1,0.936012156002026,23.67,0,0,5,2,0,0,0,0,84,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11131,11131
"2021-wimbledon-2215",2021,3,8,209,"Angelique Kerber","Sara Sorribes Tormo",1,2,1,"C","NCTL",24,85.659,96.34,"40","40","40-40",0,0,1.01401316900219,43.65,0,0,5,2,0,0,0,0,91,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11188,11188
"2021-wimbledon-2215",2021,3,8,210,"Angelique Kerber","Sara Sorribes Tormo",2,2,2,"B","NCTL",9,38.382,31.632,"40","AD","AD-40",0,1,0.835725139287523,23.67,0,0,5,2,0,0,0,0,75,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11265,11265
"2021-wimbledon-2215",2021,3,8,211,"Angelique Kerber","Sara Sorribes Tormo",2,2,1,"BC","NCTL",12,46.724,63.589,"40","40","40-40",0,0,0.780010130001688,43.65,0,0,5,2,0,0,0,0,70,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11335,11335
"2021-wimbledon-2215",2021,3,8,212,"Angelique Kerber","Sara Sorribes Tormo",1,2,2,"BC","CTL",11,52.039,44.479,"40","AD","AD-40",0,1,1.09201418200236,23.67,0,0,5,2,0,0,0,0,98,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11403,11403
"2021-wimbledon-2215",2021,3,8,213,"Angelique Kerber","Sara Sorribes Tormo",1,1,2,"W","CTL",7,32.666,73.874,"0","0","0-0",2,0,0.913616398243045,23.09,0,0,5,3,0,0,0,0,80,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11452,11452
"2021-wimbledon-2215",2021,3,9,214,"Angelique Kerber","Sara Sorribes Tormo",1,1,2,"BC","NCTL",2,17.094,19.722,"0","15","0-15",0,0,0.970717423133236,34.74,0,0,5,3,0,0,0,0,85,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11501,11501
"2021-wimbledon-2215",2021,3,9,215,"Angelique Kerber","Sara Sorribes Tormo",1,1,2,"BW","NCTL",4,22.494,28.297,"0","30","0-30",0,0,1.02781844802343,41.98,0,0,5,3,0,0,0,0,90,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11522,11522
"2021-wimbledon-2215",2021,3,9,216,"Angelique Kerber","Sara Sorribes Tormo",2,1,1,"B","NCTL",9,37.025,43.38,"15","30","15-30",0,1,0.867935578330893,46.55,0,0,5,3,0,0,0,0,76,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11554,11554
"2021-wimbledon-2215",2021,3,9,217,"Angelique Kerber","Sara Sorribes Tormo",2,1,2,"B","NCTL",8,42.066,44.507,"15","40","15-40",0,0,0.799414348462665,48.5,0,0,5,3,0,0,0,0,70,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11595,11595
"2021-wimbledon-2215",2021,3,9,218,"Angelique Kerber","Sara Sorribes Tormo",1,1,1,"W","CTL",1,12.554,15.47,"30","40","30-40",0,1,1.03923865300146,76.33,0,1,5,3,0,0,0,0,91,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11645,11645
"2021-wimbledon-2215",2021,3,9,219,"Angelique Kerber","Sara Sorribes Tormo",1,2,2,"BC","NCTL",10,35.062,36.349,"0","0","0-0",2,1,0.980584163430694,23.09,0,1,5,4,0,0,0,0,88,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11665,11665
"2021-wimbledon-2215",2021,3,10,220,"Angelique Kerber","Sara Sorribes Tormo",2,2,1,"W","NCTL",4,33.103,29.378,"15","0","0-15",0,0,0.835725139287523,34.74,0,0,5,4,0,0,0,0,75,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11807,11807
"2021-wimbledon-2215",2021,3,10,221,"Angelique Kerber","Sara Sorribes Tormo",1,2,1,"C","NCTL",8,31.964,44.098,"30","0","0-30",0,0,0.947155157859193,41.98,0,0,5,4,0,0,0,0,85,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11857,11857
"2021-wimbledon-2215",2021,3,10,222,"Angelique Kerber","Sara Sorribes Tormo",0,2,1,"B","CTL",0,15.841,13.818,"40","0","0-40",0,0,0,30.75,0,0,5,4,0,0,0,1,0,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11898,11898
"2021-wimbledon-2215",2021,3,10,223,"Angelique Kerber","Sara Sorribes Tormo",1,1,1,"C","NCTL",14,53.632,58.022,"0","0","0-0",1,1,0.959297218155198,23.09,1,0,6,4,0,0,0,0,84,"kerber a.","sorribes tormo s.",1538.55468488926,1533.91384318962,11938,11938
"2021-wimbledon-2227",2021,1,1,1,"Ons Jabeur","Venus Williams",1,2,1,"BC","NCTL",12,46.035,38.381,"15","0","0-15",0,0,0.943123061013444,34.74,0,0,0,0,0,0,0,0,95,"jabeur o.","williams v.",1548.83593419306,1500,0,0
"2021-wimbledon-2227",2021,1,1,2,"Ons Jabeur","Venus Williams",2,2,2,"B","NCTL",3,28.329,20.003,"15","15","15-15",0,1,0.675077559462254,30.02,0,0,0,0,0,0,0,0,68,"jabeur o.","williams v.",1548.83593419306,1500,45,45
"2021-wimbledon-2227",2021,1,1,3,"Ons Jabeur","Venus Williams",1,2,2,"C","NCTL",3,20.656,14.284,"15","30","30-15",0,1,1.03247156153051,20.17,0,0,0,0,0,0,0,0,104,"jabeur o.","williams v.",1548.83593419306,1500,102,102
"2021-wimbledon-2227",2021,1,1,4,"Ons Jabeur","Venus Williams",2,2,1,"BW","NCTL",2,20.443,21.361,"30","30","30-30",0,0,0.675077559462254,43.39,0,0,0,0,0,0,0,0,68,"jabeur o.","williams v.",1548.83593419306,1500,127,127
"2021-wimbledon-2227",2021,1,1,5,"Ons Jabeur","Venus Williams",1,2,1,"BC","NCTL",2,21.867,14.457,"40","30","30-40",0,0,1.06225439503619,76.33,0,0,0,0,0,0,0,0,107,"jabeur o.","williams v.",1548.83593419306,1500,165,165
"2021-wimbledon-2227",2021,1,1,6,"Ons Jabeur","Venus Williams",1,2,2,"C","CTL",3,21.964,19.178,"40","40","40-40",0,1,1.01261633919338,43.65,1,0,0,0,0,0,0,0,102,"jabeur o.","williams v.",1548.83593419306,1500,193,193
"2021-wimbledon-2227",2021,1,1,7,"Ons Jabeur","Venus Williams",1,2,1,"C","NCTL",2,22.867,19.064,"AD","40","40-AD",0,0,1.05232678386763,76.33,0,0,0,0,0,0,0,0,106,"jabeur o.","williams v.",1548.83593419306,1500,223,223
"2021-wimbledon-2227",2021,1,1,8,"Ons Jabeur","Venus Williams",1,2,2,"BW","CTL",7,32.183,37.08,"40","40","40-40",0,1,1.04239917269907,43.65,1,0,0,0,0,0,0,0,105,"jabeur o.","williams v.",1548.83593419306,1500,248,248
"2021-wimbledon-2227",2021,1,1,9,"Ons Jabeur","Venus Williams",1,2,1,"C","NCTL",4,28.446,24.389,"AD","40","40-AD",0,0,1.08210961737332,76.33,0,0,0,0,0,0,0,0,109,"jabeur o.","williams v.",1548.83593419306,1500,289,289
"2021-wimbledon-2227",2021,1,1,10,"Ons Jabeur","Venus Williams",1,2,2,"B","NCTL",3,22.493,16.437,"40","40","40-40",0,1,1.05232678386763,43.65,1,0,0,0,0,0,0,0,106,"jabeur o.","williams v.",1548.83593419306,1500,318,318
"2021-wimbledon-2227",2021,1,1,11,"Ons Jabeur","Venus Williams",1,2,2,"BW","NCTL",1,16.798,15.877,"40","AD","AD-40",0,1,0.913340227507756,23.67,0,0,0,0,0,0,0,0,92,"jabeur o.","williams v.",1548.83593419306,1500,345,345
"2021-wimbledon-2227",2021,1,1,12,"Ons Jabeur","Venus Williams",2,2,1,"BC","NCTL",2,14.896,16.965,"40","40","40-40",0,0,0.754498448810755,43.65,0,0,0,0,0,0,0,0,76,"jabeur o.","williams v.",1548.83593419306,1500,368,368
"2021-wimbledon-2227",2021,1,1,13,"Ons Jabeur","Venus Williams",2,2,1,"BC","NCTL",2,25.65,19.163,"AD","40","40-AD",0,0,0.744570837642192,76.33,0,0,0,0,0,0,0,0,75,"jabeur o.","williams v.",1548.83593419306,1500,402,402
"2021-wimbledon-2227",2021,1,1,14,"Ons Jabeur","Venus Williams",2,2,2,"BW","NCTL",5,30.195,35.465,"40","40","40-40",0,1,0.724715615305067,43.65,1,0,0,0,0,0,0,0,73,"jabeur o.","williams v.",1548.83593419306,1500,437,437
"2021-wimbledon-2227",2021,1,1,15,"Ons Jabeur","Venus Williams",1,2,1,"BW","NCTL",2,34.456,17.061,"AD","40","40-AD",0,0,0.903412616339193,76.33,0,0,0,0,0,0,0,0,91,"jabeur o.","williams v.",1548.83593419306,1500,483,483
"2021-wimbledon-2227",2021,1,1,16,"Ons Jabeur","Venus Williams",1,2,2,"B","CTL",1,16.974,15.15,"40","40","40-40",0,1,1.06225439503619,43.65,1,0,0,0,0,0,0,0,107,"jabeur o.","williams v.",1548.83593419306,1500,515,515
"2021-wimbledon-2227",2021,1,1,17,"Ons Jabeur","Venus Williams",2,2,2,"BC","CTL",3,26.064,23.156,"40","AD","AD-40",0,1,0.724715615305067,23.67,0,0,0,0,0,0,0,0,73,"jabeur o.","williams v.",1548.83593419306,1500,533,533
"2021-wimbledon-2227",2021,1,1,18,"Ons Jabeur","Venus Williams",1,2,1,"W","NCTL",4,22.876,20.392,"40","40","40-40",0,0,1.06225439503619,43.65,0,0,0,0,0,0,0,0,107,"jabeur o.","williams v.",1548.83593419306,1500,571,571
"2021-wimbledon-2227",2021,1,1,19,"Ons Jabeur","Venus Williams",1,2,2,"BC","NCTL",5,24.758,16.742,"40","AD","AD-40",0,1,1.11189245087901,23.67,0,0,0,0,0,0,0,0,112,"jabeur o.","williams v.",1548.83593419306,1500,597,597
"2021-wimbledon-2227",2021,1,1,20,"Ons Jabeur","Venus Williams",0,2,1,"W","CTL",0,16.777,16.332,"40","40","40-40",0,0,0,43.65,0,0,0,0,0,0,0,1,0,"jabeur o.","williams v.",1548.83593419306,1500,629,629
"2021-wimbledon-2227",2021,1,1,21,"Ons Jabeur","Venus Williams",2,2,2,"BC","NCTL",1,16.269,16.83,"40","AD","AD-40",0,1,0.764426059979317,23.67,0,0,0,0,0,0,0,0,77,"jabeur o.","williams v.",1548.83593419306,1500,665,665
"2021-wimbledon-2227",2021,1,1,22,"Ons Jabeur","Venus Williams",2,1,2,"C","CTL",3,29.332,31.717,"0","0","0-0",2,0,0.811594202898551,23.09,0,0,0,1,0,0,0,0,77,"jabeur o.","williams v.",1548.83593419306,1500,706,706
"2021-wimbledon-2227",2021,1,2,23,"Ons Jabeur","Venus Williams",1,1,1,"BW","CTL",13,43.366,61.092,"15","0","15-0",0,1,0.91699604743083,15.93,0,0,0,1,0,0,0,0,87,"jabeur o.","williams v.",1548.83593419306,1500,793,793
"2021-wimbledon-2227",2021,1,2,24,"Ons Jabeur","Venus Williams",0,1,2,"W","CTL",0,14.708,15.04,"15","15","15-15",0,0,0,30.02,0,0,0,1,0,0,1,0,0,"jabeur o.","williams v.",1548.83593419306,1500,841,841
"2021-wimbledon-2227",2021,1,2,25,"Ons Jabeur","Venus Williams",2,1,1,"C","NCTL",9,38.947,49.398,"30","15","30-15",0,1,0.832674571805007,20.17,0,0,0,1,0,0,0,0,79,"jabeur o.","williams v.",1548.83593419306,1500,865,865
"2021-wimbledon-2227",2021,1,2,26,"Ons Jabeur","Venus Williams",1,1,1,"C","NCTL",1,12.504,13.961,"40","15","40-15",0,1,1.07509881422925,8.11,0,0,0,1,1,0,0,0,102,"jabeur o.","williams v.",1548.83593419306,1500,909,909
"2021-wimbledon-2227",2021,1,2,27,"Ons Jabeur","Venus Williams",2,2,1,"C","CTL",1,24.088,21.521,"0","0","0-0",1,0,0.744570837642192,23.09,0,0,1,1,0,0,0,0,75,"jabeur o.","williams v.",1548.83593419306,1500,925,925
"2021-wimbledon-2227",2021,1,3,28,"Ons Jabeur","Venus Williams",2,2,1,"C","NCTL",2,20.353,21.465,"15","0","0-15",0,0,0.754498448810755,34.74,0,0,1,1,0,0,0,0,76,"jabeur o.","williams v.",1548.83593419306,1500,973,973
"2021-wimbledon-2227",2021,1,3,29,"Ons Jabeur","Venus Williams",1,2,2,"W","NCTL",5,32.551,23.746,"15","15","15-15",0,1,1.05232678386763,30.02,0,0,1,1,0,0,0,0,106,"jabeur o.","williams v.",1548.83593419306,1500,1023,1023
"2021-wimbledon-2227",2021,1,3,30,"Ons Jabeur","Venus Williams",1,2,2,"BC","NCTL",1,17.288,19.544,"15","30","30-15",0,1,1.09203722854188,20.17,0,0,1,1,0,0,0,0,110,"jabeur o.","williams v.",1548.83593419306,1500,1061,1061
"2021-wimbledon-2227",2021,1,3,31,"Ons Jabeur","Venus Williams",1,2,2,"BC","NCTL",1,15.199,15.982,"15","40","40-15",0,1,1.04239917269907,8.11,0,0,1,1,0,0,0,0,105,"jabeur o.","williams v.",1548.83593419306,1500,1083,1083
"2021-wimbledon-2227",2021,1,3,32,"Ons Jabeur","Venus Williams",0,2,1,"C","CTL",0,15.279,16.649,"30","40","40-30",0,0,0,23.67,0,0,1,1,0,0,0,1,0,"jabeur o.","williams v.",1548.83593419306,1500,1106,1106
"2021-wimbledon-2227",2021,1,3,33,"Ons Jabeur","Venus Williams",2,1,2,"C","NCTL",9,41.931,46.979,"0","0","0-0",2,0,0.779973649538867,23.09,0,0,1,2,0,0,0,0,74,"jabeur o.","williams v.",1548.83593419306,1500,1141,1141
"2021-wimbledon-2227",2021,1,4,34,"Ons Jabeur","Venus Williams",2,1,1,"W","NCTL",5,27.173,26.641,"15","0","15-0",0,1,0.86429512516469,15.93,0,0,1,2,0,0,0,0,82,"jabeur o.","williams v.",1548.83593419306,1500,1259,1259
"2021-wimbledon-2227",2021,1,4,35,"Ons Jabeur","Venus Williams",2,1,2,"BW","NCTL",2,18.24,20.072,"15","15","15-15",0,0,0.811594202898551,30.02,0,0,1,2,0,0,0,0,77,"jabeur o.","williams v.",1548.83593419306,1500,1292,1292
"2021-wimbledon-2227",2021,1,4,36,"Ons Jabeur","Venus Williams",1,1,1,"W","CTL",1,14.198,19.677,"30","15","30-15",0,1,0.980237154150198,20.17,0,0,1,2,0,0,0,0,93,"jabeur o.","williams v.",1548.83593419306,1500,1320,1320
"2021-wimbledon-2227",2021,1,4,37,"Ons Jabeur","Venus Williams",2,1,2,"BW","NCTL",2,22.174,20.185,"30","30","30-30",0,0,0.748353096179183,43.39,0,0,1,2,0,0,0,0,71,"jabeur o.","williams v.",1548.83593419306,1500,1337,1337
"2021-wimbledon-2227",2021,1,4,38,"Ons Jabeur","Venus Williams",2,1,1,"C","NCTL",7,28.187,23.877,"40","30","40-30",0,1,0.832674571805007,23.67,0,0,1,2,0,0,0,0,79,"jabeur o.","williams v.",1548.83593419306,1500,1373,1373
"2021-wimbledon-2227",2021,1,4,39,"Ons Jabeur","Venus Williams",2,2,1,"BW","NCTL",1,22.4,20.091,"0","0","0-0",1,0,0.804136504653568,23.09,0,0,2,2,0,0,0,0,81,"jabeur o.","williams v.",1548.83593419306,1500,1411,1411
"2021-wimbledon-2227",2021,1,5,40,"Ons Jabeur","Venus Williams",2,2,2,"C","CTL",1,16.91,17.173,"0","15","15-0",0,1,0.784281282316443,15.93,0,0,2,2,0,0,0,0,79,"jabeur o.","williams v.",1548.83593419306,1500,1470,1470
"2021-wimbledon-2227",2021,1,5,41,"Ons Jabeur","Venus Williams",1,2,1,"BW","NCTL",2,17.547,14.455,"15","15","15-15",0,0,0.863702171664943,30.02,0,0,2,2,0,0,0,0,87,"jabeur o.","williams v.",1548.83593419306,1500,1502,1502
"2021-wimbledon-2227",2021,1,5,42,"Ons Jabeur","Venus Williams",1,2,2,"BW","NCTL",1,14.788,2.418,"15","30","30-15",0,1,1.08210961737332,20.17,0,0,2,2,0,0,0,0,109,"jabeur o.","williams v.",1548.83593419306,1500,1526,1526
"2021-wimbledon-2227",2021,1,5,43,"Ons Jabeur","Venus Williams",1,2,2,"BC","NCTL",1,18.495,15.175,"15","40","40-15",0,1,1.07218200620476,8.11,0,0,2,2,0,0,0,0,108,"jabeur o.","williams v.",1548.83593419306,1500,1543,1543
"2021-wimbledon-2227",2021,1,5,44,"Ons Jabeur","Venus Williams",2,2,1,"BC","NCTL",2,16.063,15.228,"30","40","40-30",0,0,0.833919338159255,23.67,0,0,2,2,0,0,0,0,84,"jabeur o.","williams v.",1548.83593419306,1500,1560,1560
"2021-wimbledon-2227",2021,1,5,45,"Ons Jabeur","Venus Williams",1,2,1,"BC","NCTL",2,20.618,18.506,"40","40","40-40",0,0,1.05232678386763,43.65,0,0,2,2,0,0,0,0,106,"jabeur o.","williams v.",1548.83593419306,1500,1593,1593
"2021-wimbledon-2227",2021,1,5,46,"Ons Jabeur","Venus Williams",2,2,2,"BC","NCTL",3,22.643,20.202,"40","AD","AD-40",0,1,0.704860392967942,23.67,0,0,2,2,0,0,0,0,71,"jabeur o.","williams v.",1548.83593419306,1500,1621,1621
"2021-wimbledon-2227",2021,1,5,47,"Ons Jabeur","Venus Williams",2,1,2,"C","NCTL",1,16.536,16.587,"0","0","0-0",2,0,0.822134387351779,23.09,0,0,2,3,0,0,0,0,78,"jabeur o.","williams v.",1548.83593419306,1500,1662,1662
"2021-wimbledon-2227",2021,1,6,48,"Ons Jabeur","Venus Williams",1,1,1,"W","CTL",1,12.464,14.264,"15","0","15-0",0,1,0.938076416337286,15.93,0,0,2,3,1,0,0,0,89,"jabeur o.","williams v.",1548.83593419306,1500,1773,1773
"2021-wimbledon-2227",2021,1,6,49,"Ons Jabeur","Venus Williams",1,1,1,"C","NCTL",5,28.566,26.553,"30","0","30-0",0,1,0.96969696969697,8.6,0,0,2,3,0,0,0,0,92,"jabeur o.","williams v.",1548.83593419306,1500,1786,1786
"2021-wimbledon-2227",2021,1,6,50,"Ons Jabeur","Venus Williams",1,1,2,"C","NCTL",4,29.647,23.999,"30","15","30-15",0,0,1.11725955204216,20.17,0,0,2,3,0,0,0,0,106,"jabeur o.","williams v.",1548.83593419306,1500,1807,1807
"2021-wimbledon-2227",2021,1,6,51,"Ons Jabeur","Venus Williams",2,1,1,"C","NCTL",1,14.839,16.434,"40","15","40-15",0,1,0.885375494071146,8.11,0,0,2,3,0,0,0,0,84,"jabeur o.","williams v.",1548.83593419306,1500,1827,1827
"2021-wimbledon-2227",2021,1,6,52,"Ons Jabeur","Venus Williams",2,2,1,"BC","NCTL",1,17.75,17.968,"0","0","0-0",1,0,0.784281282316443,23.09,0,0,3,3,0,0,0,0,79,"jabeur o.","williams v.",1548.83593419306,1500,1853,1853
"2021-wimbledon-2227",2021,1,7,53,"Ons Jabeur","Venus Williams",1,2,2,"C","NCTL",5,26.533,17.297,"0","15","15-0",0,1,1.05232678386763,15.93,0,0,3,3,0,0,0,0,106,"jabeur o.","williams v.",1548.83593419306,1500,1915,1915
"2021-wimbledon-2227",2021,1,7,54,"Ons Jabeur","Venus Williams",2,2,1,"BW","NCTL",2,18.283,19.313,"15","15","15-15",0,0,0.833919338159255,30.02,0,0,3,3,0,0,0,0,84,"jabeur o.","williams v.",1548.83593419306,1500,1939,1939
"2021-wimbledon-2227",2021,1,7,55,"Ons Jabeur","Venus Williams",1,2,2,"BW","CTL",3,31.873,37.892,"15","30","30-15",0,1,0.923267838676318,20.17,0,0,3,3,0,0,0,0,93,"jabeur o.","williams v.",1548.83593419306,1500,1973,1973
"2021-wimbledon-2227",2021,1,7,56,"Ons Jabeur","Venus Williams",2,2,1,"BW","NCTL",2,23.745,20.324,"30","30","30-30",0,0,0.724715615305067,43.39,0,0,3,3,0,0,0,0,73,"jabeur o.","williams v.",1548.83593419306,1500,1996,1996
"2021-wimbledon-2227",2021,1,7,57,"Ons Jabeur","Venus Williams",1,2,1,"C","NCTL",2,20.403,17.042,"40","30","30-40",0,0,1.06225439503619,76.33,0,0,3,3,0,0,0,0,107,"jabeur o.","williams v.",1548.83593419306,1500,2035,2035
"2021-wimbledon-2227",2021,1,7,58,"Ons Jabeur","Venus Williams",2,1,1,"BC","NCTL",2,20.523,24.009,"0","0","0-0",1,1,0.737812911725955,23.09,1,0,4,3,0,0,0,0,70,"jabeur o.","williams v.",1548.83593419306,1500,2056,2056
"2021-wimbledon-2227",2021,1,8,59,"Ons Jabeur","Venus Williams",1,1,1,"W","CTL",9,38.694,42.908,"15","0","15-0",0,1,0.959156785243742,15.93,0,0,4,3,0,0,0,0,91,"jabeur o.","williams v.",1548.83593419306,1500,2168,2168
"2021-wimbledon-2227",2021,1,8,60,"Ons Jabeur","Venus Williams",2,1,2,"B","NCTL",2,17.039,15.726,"15","15","15-15",0,0,0.86429512516469,30.02,0,0,4,3,0,0,0,0,82,"jabeur o.","williams v.",1548.83593419306,1500,2199,2199
"2021-wimbledon-2227",2021,1,8,61,"Ons Jabeur","Venus Williams",1,1,1,"BW","NCTL",1,16.974,18.034,"30","15","30-15",0,1,0.990777338603426,20.17,0,0,4,3,0,0,0,0,94,"jabeur o.","williams v.",1548.83593419306,1500,2227,2227
"2021-wimbledon-2227",2021,1,8,62,"Ons Jabeur","Venus Williams",2,1,2,"BW","NCTL",6,40.315,31.518,"30","30","30-30",0,0,0.779973649538867,43.39,0,0,4,3,0,0,0,0,74,"jabeur o.","williams v.",1548.83593419306,1500,2243,2243
"2021-wimbledon-2227",2021,1,8,63,"Ons Jabeur","Venus Williams",2,1,2,"C","NCTL",2,18.13,16.483,"30","40","30-40",0,0,0.853754940711462,76.33,0,0,4,3,0,0,0,0,81,"jabeur o.","williams v.",1548.83593419306,1500,2281,2281
"2021-wimbledon-2227",2021,1,8,64,"Ons Jabeur","Venus Williams",1,2,2,"C","CTL",4,26.123,25.618,"0","0","0-0",2,1,1.06225439503619,23.09,0,1,4,4,0,0,0,0,107,"jabeur o.","williams v.",1548.83593419306,1500,2310,2310
"2021-wimbledon-2227",2021,1,9,65,"Ons Jabeur","Venus Williams",2,2,2,"B","NCTL",7,26.528,36.178,"0","15","15-0",0,1,0.73464322647363,15.93,0,0,4,4,0,0,0,0,74,"jabeur o.","williams v.",1548.83593419306,1500,2351,2351
"2021-wimbledon-2227",2021,1,9,66,"Ons Jabeur","Venus Williams",1,2,2,"BW","CTL",1,18.354,16.049,"0","30","30-0",0,1,1.02254395036194,8.6,0,0,4,4,0,0,0,0,103,"jabeur o.","williams v.",1548.83593419306,1500,2394,2394
"2021-wimbledon-2227",2021,1,9,67,"Ons Jabeur","Venus Williams",1,2,2,"B","NCTL",3,27.853,22.851,"0","40","40-0",0,1,1.06225439503619,2.53,0,0,4,4,0,0,0,0,107,"jabeur o.","williams v.",1548.83593419306,1500,2412,2412
"2021-wimbledon-2227",2021,1,9,68,"Ons Jabeur","Venus Williams",1,1,2,"W","NCTL",1,16.595,15.145,"0","0","0-0",2,0,1.03293807641634,23.09,0,0,4,5,0,0,0,0,98,"jabeur o.","williams v.",1548.83593419306,1500,2436,2436
"2021-wimbledon-2227",2021,1,10,69,"Ons Jabeur","Venus Williams",2,1,2,"BC","NCTL",2,25.396,22.581,"0","15","0-15",0,0,0.811594202898551,34.74,0,0,4,5,0,0,0,0,77,"jabeur o.","williams v.",1548.83593419306,1500,2530,2530
"2021-wimbledon-2227",2021,1,10,70,"Ons Jabeur","Venus Williams",1,1,1,"C","NCTL",5,25.758,36.552,"15","15","15-15",0,1,1.08563899868248,30.02,0,0,4,5,0,0,0,0,103,"jabeur o.","williams v.",1548.83593419306,1500,2555,2555
"2021-wimbledon-2227",2021,1,10,71,"Ons Jabeur","Venus Williams",1,1,1,"BW","NCTL",1,16.448,18.845,"30","15","30-15",0,1,0.948616600790514,20.17,0,0,4,5,0,0,0,0,90,"jabeur o.","williams v.",1548.83593419306,1500,2578,2578
"2021-wimbledon-2227",2021,1,10,72,"Ons Jabeur","Venus Williams",1,1,1,"BW","CTL",9,40.463,44.423,"40","15","40-15",0,1,0.91699604743083,8.11,0,0,4,5,0,0,0,0,87,"jabeur o.","williams v.",1548.83593419306,1500,2595,2595
"2021-wimbledon-2227",2021,1,10,73,"Ons Jabeur","Venus Williams",1,2,1,"B","CTL",3,18.067,20.998,"0","0","0-0",1,0,0.883557394002068,23.09,0,0,5,5,0,0,0,0,89,"jabeur o.","williams v.",1548.83593419306,1500,2625,2625
"2021-wimbledon-2227",2021,1,11,74,"Ons Jabeur","Venus Williams",2,2,1,"BC","NCTL",4,23.733,24.983,"15","0","0-15",0,0,0.764426059979317,34.74,0,0,5,5,0,0,0,0,77,"jabeur o.","williams v.",1548.83593419306,1500,2665,2665
